date,X1,X2,X3,X4
2016-08-20 16:00:00,5.56,3.56,30.63,-37.25
2016-08-20 16:15:00,5.0,3.4,30.01,-37.93
2016-08-20 16:30:00,4.48,3.29,29.38,-38.54
2016-08-20 16:45:00,4.0,3.21,28.74,-39.1
2016-08-20 17:00:00,3.54,3.16,28.1,-39.61
2016-08-20 17:15:00,3.13,3.14,27.46,-40.08
2016-08-20 17:30:00,2.74,3.13,26.83,-40.53
2016-08-20 17:45:00,2.39,3.14,26.21,-40.96
2016-08-20 18:00:00,2.07,3.16,25.59,-41.36
2016-08-20 18:15:00,1.78,3.18,24.97,-41.74
2016-08-20 18:30:00,1.52,3.2,24.37,-42.11
2016-08-20 18:45:00,1.27,3.22,23.77,-42.46
2016-08-20 19:00:00,1.05,3.24,23.18,-42.79
2016-08-20 19:15:00,0.86,3.26,22.6,-43.11
2016-08-20 19:30:00,0.67,3.27,22.03,-43.4
2016-08-20 19:45:00,0.51,3.27,21.47,-43.68
2016-08-20 20:00:00,0.35,3.27,20.92,-43.93
2016-08-20 20:15:00,0.21,3.26,20.38,-44.17
2016-08-20 20:30:00,0.08,3.23,19.85,-44.38
2016-08-20 20:45:00,-0.05,3.2,19.32,-44.56
2016-08-20 21:00:00,-0.16,3.16,18.81,-44.72
2016-08-20 21:15:00,-0.28,3.11,18.31,-44.86
2016-08-20 21:30:00,-0.38,3.05,17.82,-44.97
2016-08-20 21:45:00,-0.49,2.97,17.34,-45.04
2016-08-20 22:00:00,-0.59,2.88,16.87,-45.09
2016-08-20 22:15:00,-0.7,2.78,16.4,-45.11
2016-08-20 22:30:00,-0.8,2.66,15.95,-45.1
2016-08-20 22:45:00,-0.91,2.53,15.51,-45.06
2016-08-20 23:00:00,-1.01,2.39,15.08,-44.99
2016-08-20 23:15:00,-1.13,2.22,14.66,-44.88
2016-08-20 23:30:00,-1.24,2.04,14.25,-44.74
2016-08-20 23:45:00,-1.36,1.84,13.85,-44.57
2016-08-21 00:00:00,-1.49,1.62,13.46,-44.36
2016-08-21 00:15:00,-1.63,1.37,13.08,-44.12
2016-08-21 00:30:00,-1.78,1.1,12.72,-43.84
2016-08-21 00:45:00,-1.93,0.81,12.36,-43.52
2016-08-21 01:00:00,-2.1,0.48,12.03,-43.17
2016-08-21 01:15:00,-2.28,0.13,11.7,-42.77
2016-08-21 01:30:00,-2.47,-0.26,11.4,-42.34
2016-08-21 01:45:00,-2.68,-0.69,11.11,-41.87
2016-08-21 02:00:00,-2.91,-1.16,10.84,-41.35
2016-08-21 02:15:00,-3.16,-1.67,10.6,-40.79
2016-08-21 02:30:00,-3.43,-2.22,10.38,-40.18
2016-08-21 02:45:00,-3.72,-2.83,10.2,-39.52
2016-08-21 03:00:00,-4.04,-3.49,10.05,-38.81
2016-08-21 03:15:00,-4.39,-4.21,9.95,-38.04
2016-08-21 03:30:00,-4.77,-4.99,9.89,-37.2
2016-08-21 03:45:00,-5.18,-5.84,9.9,-36.3
2016-08-21 04:00:00,-5.63,-6.75,9.97,-35.32
2016-08-21 04:15:00,-6.11,-7.74,10.13,-34.24
2016-08-21 04:30:00,-6.64,-8.79,10.38,-33.06
2016-08-21 04:45:00,-7.2,-9.9,10.75,-31.76
2016-08-21 05:00:00,-7.81,-11.07,11.24,-30.3
2016-08-21 05:15:00,-8.46,-12.29,11.88,-28.65
2016-08-21 05:30:00,-9.15,-13.55,12.69,-26.79
2016-08-21 05:45:00,-9.87,-14.82,13.69,-24.67
2016-08-21 06:00:00,-10.63,-16.07,14.89,-22.22
2016-08-21 06:15:00,-11.4,-17.27,16.32,-19.41
2016-08-21 06:30:00,-12.18,-18.37,17.97,-16.17
2016-08-21 06:45:00,-12.96,-19.33,19.83,-12.47
2016-08-21 07:00:00,-13.7,-20.08,21.91,-8.25
2016-08-21 07:15:00,-14.4,-20.59,24.16,-3.49
2016-08-21 07:30:00,-15.01,-20.77,26.53,1.76
2016-08-21 07:45:00,-15.51,-20.61,28.93,7.45
2016-08-21 08:00:00,-15.87,-20.07,31.31,13.45
2016-08-21 08:15:00,-16.06,-19.17,33.57,19.64
2016-08-21 08:30:00,-16.08,-17.92,35.63,25.83
2016-08-21 08:45:00,-15.91,-16.37,37.4,31.81
2016-08-21 09:00:00,-15.54,-14.62,38.83,37.38
2016-08-21 09:15:00,-14.99,-12.75,39.88,42.39
2016-08-21 09:30:00,-14.26,-10.86,40.54,46.72
2016-08-21 09:45:00,-13.38,-9.01,40.83,50.3
2016-08-21 10:00:00,-12.38,-7.27,40.79,53.1
2016-08-21 10:15:00,-11.3,-5.71,40.48,55.19
2016-08-21 10:30:00,-10.17,-4.34,39.95,56.65
2016-08-21 10:45:00,-9.01,-3.19,39.25,57.57
2016-08-21 11:00:00,-7.86,-2.25,38.43,58.03
2016-08-21 11:15:00,-6.74,-1.51,37.54,58.15
2016-08-21 11:30:00,-5.66,-0.93,36.62,58.01
2016-08-21 11:45:00,-4.64,-0.51,35.69,57.69
2016-08-21 12:00:00,-3.68,-0.2,34.77,57.24
2016-08-21 12:15:00,-2.8,0.0,33.86,56.7
2016-08-21 12:30:00,-1.99,0.13,32.96,56.11
2016-08-21 12:45:00,-1.25,0.2,32.09,55.5
2016-08-21 13:00:00,-0.59,0.24,31.25,54.88
2016-08-21 13:15:00,0.01,0.24,30.42,54.26
2016-08-21 13:30:00,0.55,0.23,29.62,53.65
2016-08-21 13:45:00,1.02,0.22,28.85,53.05
2016-08-21 14:00:00,1.45,0.21,28.09,52.46
2016-08-21 14:15:00,1.83,0.22,27.35,51.88
2016-08-21 14:30:00,2.17,0.23,26.64,51.3
2016-08-21 14:45:00,2.47,0.27,25.94,50.72
2016-08-21 15:00:00,2.74,0.33,25.27,50.14
2016-08-21 15:15:00,2.99,0.42,24.61,49.55
2016-08-21 15:30:00,3.22,0.53,23.98,48.95
2016-08-21 15:45:00,3.43,0.66,23.37,48.32
2016-08-21 16:00:00,3.63,0.83,22.78,47.67
2016-08-21 16:15:00,3.83,1.03,22.22,46.99
2016-08-21 16:30:00,4.01,1.25,21.67,46.27
2016-08-21 16:45:00,4.2,1.51,21.16,45.52
2016-08-21 17:00:00,4.39,1.8,20.67,44.72
2016-08-21 17:15:00,4.58,2.12,20.22,43.88
2016-08-21 17:30:00,4.77,2.47,19.79,42.98
2016-08-21 17:45:00,4.98,2.85,19.4,42.04
2016-08-21 18:00:00,5.19,3.27,19.04,41.04
2016-08-21 18:15:00,5.41,3.72,18.72,39.97
2016-08-21 18:30:00,5.65,4.2,18.45,38.84
2016-08-21 18:45:00,5.9,4.71,18.21,37.64
2016-08-21 19:00:00,6.17,5.26,18.03,36.37
2016-08-21 19:15:00,6.45,5.84,17.9,35.02
2016-08-21 19:30:00,6.74,6.44,17.83,33.58
2016-08-21 19:45:00,7.06,7.08,17.82,32.05
2016-08-21 20:00:00,7.39,7.74,17.88,30.41
2016-08-21 20:15:00,7.74,8.42,18.01,28.67
2016-08-21 20:30:00,8.1,9.11,18.22,26.8
2016-08-21 20:45:00,8.48,9.82,18.52,24.81
2016-08-21 21:00:00,8.86,10.52,18.9,22.67
2016-08-21 21:15:00,9.26,11.22,19.38,20.37
2016-08-21 21:30:00,9.66,11.89,19.95,17.91
2016-08-21 21:45:00,10.06,12.53,20.61,15.27
2016-08-21 22:00:00,10.46,13.12,21.37,12.43
2016-08-21 22:15:00,10.84,13.65,22.21,9.41
2016-08-21 22:30:00,11.21,14.1,23.14,6.18
2016-08-21 22:45:00,11.54,14.46,24.13,2.76
2016-08-21 23:00:00,11.84,14.7,25.18,-0.84
2016-08-21 23:15:00,12.09,14.82,26.26,-4.61
2016-08-21 23:30:00,12.29,14.82,27.35,-8.52
2016-08-21 23:45:00,12.42,14.69,28.44,-12.54
2016-08-22 00:00:00,12.49,14.42,29.48,-16.61
2016-08-22 00:15:00,12.48,14.03,30.46,-20.7
2016-08-22 00:30:00,12.39,13.53,31.35,-24.73
2016-08-22 00:45:00,12.22,12.94,32.13,-28.67
2016-08-22 01:00:00,11.96,12.28,32.79,-32.45
2016-08-22 01:15:00,11.63,11.57,33.32,-36.05
2016-08-22 01:30:00,11.23,10.84,33.71,-39.43
2016-08-22 01:45:00,10.76,10.09,33.96,-42.56
2016-08-22 02:00:00,10.24,9.36,34.07,-45.43
2016-08-22 02:15:00,9.68,8.66,34.06,-48.03
2016-08-22 02:30:00,9.08,8.02,33.94,-50.38
2016-08-22 02:45:00,8.46,7.43,33.71,-52.48
2016-08-22 03:00:00,7.83,6.9,33.39,-54.35
2016-08-22 03:15:00,7.19,6.44,33.0,-56.01
2016-08-22 03:30:00,6.56,6.05,32.55,-57.49
2016-08-22 03:45:00,5.94,5.72,32.06,-58.8
2016-08-22 04:00:00,5.34,5.45,31.53,-59.98
2016-08-22 04:15:00,4.77,5.23,30.96,-61.05
2016-08-22 04:30:00,4.22,5.06,30.38,-62.01
2016-08-22 04:45:00,3.7,4.93,29.77,-62.88
2016-08-22 05:00:00,3.21,4.83,29.15,-63.69
2016-08-22 05:15:00,2.75,4.76,28.53,-64.43
2016-08-22 05:30:00,2.32,4.71,27.89,-65.12
2016-08-22 05:45:00,1.92,4.67,27.26,-65.75
2016-08-22 06:00:00,1.55,4.64,26.62,-66.35
2016-08-22 06:15:00,1.21,4.62,25.98,-66.9
2016-08-22 06:30:00,0.9,4.59,25.35,-67.41
2016-08-22 06:45:00,0.6,4.57,24.71,-67.88
2016-08-22 07:00:00,0.33,4.54,24.08,-68.31
2016-08-22 07:15:00,0.08,4.51,23.46,-68.7
2016-08-22 07:30:00,-0.16,4.46,22.84,-69.05
2016-08-22 07:45:00,-0.38,4.4,22.23,-69.35
2016-08-22 08:00:00,-0.59,4.33,21.62,-69.62
2016-08-22 08:15:00,-0.79,4.24,21.02,-69.83
2016-08-22 08:30:00,-0.98,4.13,20.43,-70.0
2016-08-22 08:45:00,-1.17,4.0,19.85,-70.12
2016-08-22 09:00:00,-1.35,3.86,19.28,-70.19
2016-08-22 09:15:00,-1.53,3.69,18.72,-70.2
2016-08-22 09:30:00,-1.71,3.5,18.17,-70.17
2016-08-22 09:45:00,-1.89,3.28,17.63,-70.07
2016-08-22 10:00:00,-2.08,3.04,17.11,-69.92
2016-08-22 10:15:00,-2.27,2.77,16.59,-69.71
2016-08-22 10:30:00,-2.47,2.47,16.1,-69.45
2016-08-22 10:45:00,-2.67,2.13,15.61,-69.12
2016-08-22 11:00:00,-2.89,1.76,15.15,-68.73
2016-08-22 11:15:00,-3.12,1.35,14.7,-68.28
2016-08-22 11:30:00,-3.36,0.91,14.28,-67.76
2016-08-22 11:45:00,-3.62,0.41,13.88,-67.18
2016-08-22 12:00:00,-3.9,-0.12,13.51,-66.53
2016-08-22 12:15:00,-4.2,-0.71,13.17,-65.81
2016-08-22 12:30:00,-4.52,-1.35,12.87,-65.03
2016-08-22 12:45:00,-4.87,-2.05,12.61,-64.16
2016-08-22 13:00:00,-5.24,-2.81,12.4,-63.22
2016-08-22 13:15:00,-5.64,-3.63,12.25,-62.2
2016-08-22 13:30:00,-6.08,-4.52,12.16,-61.09
2016-08-22 13:45:00,-6.55,-5.47,12.15,-59.88
2016-08-22 14:00:00,-7.06,-6.48,12.23,-58.55
2016-08-22 14:15:00,-7.61,-7.56,12.42,-57.11
2016-08-22 14:30:00,-8.2,-8.7,12.73,-55.53
2016-08-22 14:45:00,-8.82,-9.89,13.18,-53.78
2016-08-22 15:00:00,-9.49,-11.12,13.78,-51.84
2016-08-22 15:15:00,-10.18,-12.36,14.56,-49.67
2016-08-22 15:30:00,-10.91,-13.6,15.52,-47.23
2016-08-22 15:45:00,-11.66,-14.81,16.7,-44.49
2016-08-22 16:00:00,-12.43,-15.93,18.08,-41.39
2016-08-22 16:15:00,-13.19,-16.93,19.69,-37.89
2016-08-22 16:30:00,-13.93,-17.76,21.5,-33.95
2016-08-22 16:45:00,-14.63,-18.37,23.48,-29.56
2016-08-22 17:00:00,-15.26,-18.7,25.6,-24.73
2016-08-22 17:15:00,-15.8,-18.72,27.8,-19.51
2016-08-22 17:30:00,-16.23,-18.38,30.01,-13.97
2016-08-22 17:45:00,-16.51,-17.7,32.14,-8.25
2016-08-22 18:00:00,-16.62,-16.68,34.1,-2.5
2016-08-22 18:15:00,-16.56,-15.36,35.84,3.11
2016-08-22 18:30:00,-16.32,-13.8,37.26,8.39
2016-08-22 18:45:00,-15.89,-12.09,38.34,13.18
2016-08-22 19:00:00,-15.3,-10.3,39.06,17.38
2016-08-22 19:15:00,-14.55,-8.53,39.42,20.89
2016-08-22 19:30:00,-13.68,-6.83,39.46,23.7
2016-08-22 19:45:00,-12.72,-5.27,39.21,25.82
2016-08-22 20:00:00,-11.69,-3.88,38.73,27.34
2016-08-22 20:15:00,-10.62,-2.69,38.07,28.32
2016-08-22 20:30:00,-9.54,-1.69,37.27,28.85
2016-08-22 20:45:00,-8.48,-0.88,36.4,29.02
2016-08-22 21:00:00,-7.45,-0.24,35.49,28.93
2016-08-22 21:15:00,-6.47,0.24,34.56,28.64
2016-08-22 21:30:00,-5.54,0.61,33.62,28.21
2016-08-22 21:45:00,-4.67,0.86,32.7,27.68
2016-08-22 22:00:00,-3.88,1.03,31.8,27.1
2016-08-22 22:15:00,-3.15,1.14,30.92,26.49
2016-08-22 22:30:00,-2.49,1.2,30.08,25.87
2016-08-22 22:45:00,-1.89,1.22,29.26,25.26
2016-08-22 23:00:00,-1.36,1.23,28.47,24.65
2016-08-22 23:15:00,-0.88,1.22,27.71,24.07
2016-08-22 23:30:00,-0.46,1.2,26.97,23.5
2016-08-22 23:45:00,-0.08,1.18,26.26,22.95
2016-08-23 00:00:00,0.26,1.17,25.57,22.42
2016-08-23 00:15:00,0.55,1.17,24.9,21.9
2016-08-23 00:30:00,0.82,1.19,24.25,21.39
2016-08-23 00:45:00,1.06,1.21,23.63,20.9
2016-08-23 01:00:00,1.27,1.25,23.02,20.4
2016-08-23 01:15:00,1.46,1.31,22.43,19.91
2016-08-23 01:30:00,1.64,1.39,21.86,19.41
2016-08-23 01:45:00,1.8,1.49,21.31,18.91
2016-08-23 02:00:00,1.96,1.6,20.78,18.4
2016-08-23 02:15:00,2.1,1.74,20.26,17.88
2016-08-23 02:30:00,2.24,1.89,19.77,17.34
2016-08-23 02:45:00,2.38,2.07,19.29,16.78
2016-08-23 03:00:00,2.52,2.27,18.84,16.2
2016-08-23 03:15:00,2.65,2.48,18.4,15.6
2016-08-23 03:30:00,2.79,2.73,17.99,14.98
2016-08-23 03:45:00,2.94,2.99,17.6,14.32
2016-08-23 04:00:00,3.09,3.28,17.23,13.64
2016-08-23 04:15:00,3.25,3.59,16.88,12.92
2016-08-23 04:30:00,3.42,3.93,16.56,12.16
2016-08-23 04:45:00,3.6,4.29,16.27,11.37
2016-08-23 05:00:00,3.79,4.69,16.0,10.54
2016-08-23 05:15:00,3.99,5.11,15.77,9.66
2016-08-23 05:30:00,4.2,5.56,15.57,8.73
2016-08-23 05:45:00,4.43,6.04,15.41,7.75
2016-08-23 06:00:00,4.68,6.56,15.29,6.71
2016-08-23 06:15:00,4.94,7.1,15.21,5.61
2016-08-23 06:30:00,5.23,7.68,15.18,4.44
2016-08-23 06:45:00,5.52,8.29,15.2,3.19
2016-08-23 07:00:00,5.84,8.93,15.29,1.85
2016-08-23 07:15:00,6.18,9.59,15.43,0.42
2016-08-23 07:30:00,6.53,10.29,15.65,-1.12
2016-08-23 07:45:00,6.91,11.0,15.94,-2.78
2016-08-23 08:00:00,7.3,11.73,16.32,-4.58
2016-08-23 08:15:00,7.7,12.47,16.78,-6.52
2016-08-23 08:30:00,8.12,13.2,17.35,-8.64
2016-08-23 08:45:00,8.54,13.93,18.01,-10.94
2016-08-23 09:00:00,8.97,14.63,18.77,-13.44
2016-08-23 09:15:00,9.4,15.29,19.63,-16.17
2016-08-23 09:30:00,9.83,15.89,20.6,-19.13
2016-08-23 09:45:00,10.23,16.42,21.66,-22.33
2016-08-23 10:00:00,10.62,16.86,22.8,-25.79
2016-08-23 10:15:00,10.96,17.19,24.01,-29.5
2016-08-23 10:30:00,11.27,17.39,25.28,-33.45
2016-08-23 10:45:00,11.51,17.45,26.57,-37.61
2016-08-23 11:00:00,11.7,17.36,27.86,-41.95
2016-08-23 11:15:00,11.81,17.13,29.13,-46.43
2016-08-23 11:30:00,11.83,16.75,30.35,-50.99
2016-08-23 11:45:00,11.77,16.24,31.47,-55.57
2016-08-23 12:00:00,11.62,15.62,32.49,-60.09
2016-08-23 12:15:00,11.37,14.91,33.36,-64.49
2016-08-23 12:30:00,11.04,14.13,34.09,-68.72
2016-08-23 12:45:00,10.61,13.31,34.66,-72.73
2016-08-23 13:00:00,10.12,12.47,35.07,-76.48
2016-08-23 13:15:00,9.56,11.64,35.32,-79.94
2016-08-23 13:30:00,8.94,10.84,35.42,-83.1
2016-08-23 13:45:00,8.28,10.1,35.38,-85.96
2016-08-23 14:00:00,7.59,9.42,35.21,-88.54
2016-08-23 14:15:00,6.88,8.82,34.93,-90.84
2016-08-23 14:30:00,6.16,8.29,34.55,-92.9
2016-08-23 14:45:00,5.45,7.84,34.1,-94.72
2016-08-23 15:00:00,4.75,7.46,33.58,-96.36
2016-08-23 15:15:00,4.07,7.16,33.02,-97.82
2016-08-23 15:30:00,3.41,6.91,32.41,-99.13
2016-08-23 15:45:00,2.79,6.72,31.76,-100.32
2016-08-23 16:00:00,2.19,6.56,31.09,-101.4
2016-08-23 16:15:00,1.63,6.45,30.39,-102.38
2016-08-23 16:30:00,1.11,6.36,29.68,-103.27
2016-08-23 16:45:00,0.62,6.28,28.95,-104.09
2016-08-23 17:00:00,0.16,6.22,28.22,-104.83
2016-08-23 17:15:00,-0.27,6.15,27.47,-105.5
2016-08-23 17:30:00,-0.67,6.09,26.72,-106.1
2016-08-23 17:45:00,-1.04,6.01,25.96,-106.63
2016-08-23 18:00:00,-1.39,5.92,25.21,-107.09
2016-08-23 18:15:00,-1.72,5.82,24.46,-107.47
2016-08-23 18:30:00,-2.03,5.68,23.71,-107.78
2016-08-23 18:45:00,-2.33,5.53,22.96,-108.01
2016-08-23 19:00:00,-2.63,5.34,22.22,-108.16
2016-08-23 19:15:00,-2.91,5.12,21.5,-108.22
2016-08-23 19:30:00,-3.19,4.86,20.78,-108.19
2016-08-23 19:45:00,-3.46,4.56,20.08,-108.07
2016-08-23 20:00:00,-3.74,4.21,19.4,-107.86
2016-08-23 20:15:00,-4.03,3.83,18.73,-107.55
2016-08-23 20:30:00,-4.32,3.39,18.09,-107.14
2016-08-23 20:45:00,-4.63,2.9,17.47,-106.63
2016-08-23 21:00:00,-4.95,2.36,16.89,-106.02
2016-08-23 21:15:00,-5.29,1.75,16.34,-105.31
2016-08-23 21:30:00,-5.65,1.09,15.84,-104.49
2016-08-23 21:45:00,-6.03,0.35,15.38,-103.56
2016-08-23 22:00:00,-6.44,-0.45,14.98,-102.53
2016-08-23 22:15:00,-6.88,-1.32,14.64,-101.38
2016-08-23 22:30:00,-7.36,-2.26,14.38,-100.11
2016-08-23 22:45:00,-7.87,-3.27,14.21,-98.72
2016-08-23 23:00:00,-8.42,-4.36,14.14,-97.2
2016-08-23 23:15:00,-9.0,-5.52,14.19,-95.54
2016-08-23 23:30:00,-9.63,-6.74,14.39,-93.72
2016-08-23 23:45:00,-10.3,-8.0,14.73,-91.72
2016-08-24 00:00:00,-11.0,-9.31,15.25,-89.53
2016-08-24 00:15:00,-11.74,-10.62,15.95,-87.11
2016-08-24 00:30:00,-12.51,-11.91,16.88,-84.4
2016-08-24 00:45:00,-13.3,-13.15,18.04,-81.37
2016-08-24 01:00:00,-14.1,-14.28,19.43,-77.99
2016-08-24 01:15:00,-14.9,-15.26,21.04,-74.22
2016-08-24 01:30:00,-15.66,-16.03,22.86,-70.06
2016-08-24 01:45:00,-16.37,-16.53,24.83,-65.5
2016-08-24 02:00:00,-17.0,-16.72,26.93,-60.55
2016-08-24 02:15:00,-17.52,-16.56,29.06,-55.31
2016-08-24 02:30:00,-17.9,-16.03,31.14,-49.88
2016-08-24 02:45:00,-18.13,-15.13,33.09,-44.41
2016-08-24 03:00:00,-18.18,-13.9,34.83,-39.06
2016-08-24 03:15:00,-18.05,-12.39,36.26,-34.01
2016-08-24 03:30:00,-17.73,-10.69,37.35,-29.44
2016-08-24 03:45:00,-17.24,-8.9,38.07,-25.46
2016-08-24 04:00:00,-16.58,-7.09,38.4,-22.14
2016-08-24 04:15:00,-15.79,-5.34,38.39,-19.53
2016-08-24 04:30:00,-14.89,-3.72,38.06,-17.62
2016-08-24 04:45:00,-13.92,-2.28,37.49,-16.32
2016-08-24 05:00:00,-12.9,-1.04,36.72,-15.55
2016-08-24 05:15:00,-11.86,-0.01,35.81,-15.22
2016-08-24 05:30:00,-10.84,0.81,34.81,-15.22
2016-08-24 05:45:00,-9.84,1.45,33.78,-15.46
2016-08-24 06:00:00,-8.89,1.93,32.73,-15.87
2016-08-24 06:15:00,-8.0,2.26,31.69,-16.39
2016-08-24 06:30:00,-7.17,2.48,30.68,-16.96
2016-08-24 06:45:00,-6.41,2.61,29.7,-17.56
2016-08-24 07:00:00,-5.72,2.65,28.77,-18.15
2016-08-24 07:15:00,-5.1,2.65,27.87,-18.72
2016-08-24 07:30:00,-4.54,2.59,27.01,-19.25
2016-08-24 07:45:00,-4.05,2.51,26.19,-19.73
2016-08-24 08:00:00,-3.63,2.4,25.41,-20.17
2016-08-24 08:15:00,-3.25,2.27,24.66,-20.55
2016-08-24 08:30:00,-2.93,2.14,23.94,-20.88
2016-08-24 08:45:00,-2.65,1.99,23.26,-21.16
2016-08-24 09:00:00,-2.42,1.84,22.6,-21.38
2016-08-24 09:15:00,-2.23,1.69,21.96,-21.56
2016-08-24 09:30:00,-2.07,1.54,21.35,-21.7
2016-08-24 09:45:00,-1.94,1.39,20.76,-21.79
2016-08-24 10:00:00,-1.84,1.23,20.19,-21.84
2016-08-24 10:15:00,-1.76,1.08,19.64,-21.85
2016-08-24 10:30:00,-1.7,0.92,19.1,-21.82
2016-08-24 10:45:00,-1.67,0.75,18.59,-21.76
2016-08-24 11:00:00,-1.65,0.59,18.09,-21.67
2016-08-24 11:15:00,-1.66,0.41,17.6,-21.54
2016-08-24 11:30:00,-1.67,0.23,17.13,-21.38
2016-08-24 11:45:00,-1.7,0.05,16.68,-21.2
2016-08-24 12:00:00,-1.75,-0.15,16.24,-20.98
2016-08-24 12:15:00,-1.8,-0.36,15.82,-20.73
2016-08-24 12:30:00,-1.87,-0.58,15.41,-20.45
2016-08-24 12:45:00,-1.95,-0.82,15.02,-20.14
2016-08-24 13:00:00,-2.05,-1.08,14.64,-19.8
2016-08-24 13:15:00,-2.16,-1.35,14.28,-19.43
2016-08-24 13:30:00,-2.28,-1.64,13.94,-19.02
2016-08-24 13:45:00,-2.41,-1.96,13.61,-18.59
2016-08-24 14:00:00,-2.56,-2.3,13.31,-18.12
2016-08-24 14:15:00,-2.72,-2.66,13.02,-17.61
2016-08-24 14:30:00,-2.9,-3.06,12.76,-17.07
2016-08-24 14:45:00,-3.09,-3.48,12.52,-16.49
2016-08-24 15:00:00,-3.31,-3.95,12.31,-15.87
2016-08-24 15:15:00,-3.54,-4.44,12.13,-15.2
2016-08-24 15:30:00,-3.79,-4.98,11.98,-14.48
2016-08-24 15:45:00,-4.07,-5.56,11.87,-13.72
2016-08-24 16:00:00,-4.37,-6.19,11.8,-12.89
2016-08-24 16:15:00,-4.69,-6.85,11.78,-12.0
2016-08-24 16:30:00,-5.04,-7.57,11.82,-11.03
2016-08-24 16:45:00,-5.42,-8.33,11.91,-9.98
2016-08-24 17:00:00,-5.82,-9.14,12.08,-8.84
2016-08-24 17:15:00,-6.25,-9.99,12.33,-7.59
2016-08-24 17:30:00,-6.71,-10.89,12.67,-6.21
2016-08-24 17:45:00,-7.21,-11.83,13.12,-4.69
2016-08-24 18:00:00,-7.73,-12.8,13.68,-2.99
2016-08-24 18:15:00,-8.28,-13.79,14.38,-1.1
2016-08-24 18:30:00,-8.86,-14.78,15.22,1.01
2016-08-24 18:45:00,-9.45,-15.77,16.2,3.38
2016-08-24 19:00:00,-10.05,-16.71,17.33,6.04
2016-08-24 19:15:00,-10.66,-17.58,18.62,9.03
2016-08-24 19:30:00,-11.25,-18.36,20.07,12.38
2016-08-24 19:45:00,-11.83,-19.0,21.67,16.14
2016-08-24 20:00:00,-12.36,-19.47,23.4,20.29
2016-08-24 20:15:00,-12.84,-19.74,25.22,24.83
2016-08-24 20:30:00,-13.24,-19.78,27.1,29.73
2016-08-24 20:45:00,-13.54,-19.57,28.99,34.93
2016-08-24 21:00:00,-13.74,-19.12,30.83,40.35
2016-08-24 21:15:00,-13.81,-18.42,32.58,45.88
2016-08-24 21:30:00,-13.74,-17.49,34.17,51.39
2016-08-24 21:45:00,-13.53,-16.39,35.55,56.77
2016-08-24 22:00:00,-13.18,-15.15,36.7,61.87
2016-08-24 22:15:00,-12.69,-13.83,37.59,66.62
2016-08-24 22:30:00,-12.08,-12.48,38.21,70.92
2016-08-24 22:45:00,-11.36,-11.14,38.57,74.73
2016-08-24 23:00:00,-10.54,-9.87,38.7,78.02
2016-08-24 23:15:00,-9.66,-8.7,38.61,80.81
2016-08-24 23:30:00,-8.74,-7.65,38.33,83.14
2016-08-24 23:45:00,-7.79,-6.74,37.89,85.05
2016-08-25 00:00:00,-6.84,-5.97,37.34,86.57
2016-08-25 00:15:00,-5.89,-5.34,36.71,87.79
2016-08-25 00:30:00,-4.98,-4.83,36.02,88.75
2016-08-25 00:45:00,-4.09,-4.44,35.27,89.51
2016-08-25 01:00:00,-3.26,-4.14,34.5,90.11
2016-08-25 01:15:00,-2.47,-3.93,33.71,90.58
2016-08-25 01:30:00,-1.74,-3.78,32.9,90.95
2016-08-25 01:45:00,-1.06,-3.68,32.08,91.25
2016-08-25 02:00:00,-0.44,-3.61,31.27,91.49
2016-08-25 02:15:00,0.13,-3.57,30.45,91.68
2016-08-25 02:30:00,0.66,-3.55,29.63,91.84
2016-08-25 02:45:00,1.13,-3.52,28.82,91.95
2016-08-25 03:00:00,1.57,-3.49,28.02,92.03
2016-08-25 03:15:00,1.96,-3.45,27.22,92.07
2016-08-25 03:30:00,2.33,-3.39,26.43,92.06
2016-08-25 03:45:00,2.66,-3.31,25.65,92.01
2016-08-25 04:00:00,2.98,-3.2,24.89,91.92
2016-08-25 04:15:00,3.27,-3.06,24.14,91.77
2016-08-25 04:30:00,3.55,-2.88,23.4,91.56
2016-08-25 04:45:00,3.81,-2.67,22.68,91.28
2016-08-25 05:00:00,4.08,-2.42,21.99,90.94
2016-08-25 05:15:00,4.34,-2.13,21.31,90.53
2016-08-25 05:30:00,4.6,-1.8,20.67,90.04
2016-08-25 05:45:00,4.86,-1.42,20.05,89.47
2016-08-25 06:00:00,5.13,-1.0,19.46,88.82
2016-08-25 06:15:00,5.41,-0.53,18.91,88.08
2016-08-25 06:30:00,5.7,-0.0,18.4,87.26
2016-08-25 06:45:00,6.01,0.57,17.93,86.34
2016-08-25 07:00:00,6.34,1.2,17.51,85.33
2016-08-25 07:15:00,6.69,1.88,17.15,84.21
2016-08-25 07:30:00,7.06,2.61,16.85,83.0
2016-08-25 07:45:00,7.46,3.4,16.62,81.67
2016-08-25 08:00:00,7.88,4.24,16.47,80.23
2016-08-25 08:15:00,8.34,5.13,16.42,78.67
2016-08-25 08:30:00,8.82,6.07,16.46,76.97
2016-08-25 08:45:00,9.33,7.04,16.61,75.13
2016-08-25 09:00:00,9.86,8.05,16.89,73.12
2016-08-25 09:15:00,10.42,9.07,17.3,70.94
2016-08-25 09:30:00,11.01,10.09,17.86,68.56
2016-08-25 09:45:00,11.61,11.09,18.58,65.95
2016-08-25 10:00:00,12.22,12.05,19.45,63.11
