date,X1,X2,X3,X4
2016-07-30 09:00:00,4.75,10.76,13.79,-32.48
2016-07-30 09:15:00,5.04,11.34,13.97,-33.69
2016-07-30 09:30:00,5.34,11.95,14.2,-34.98
2016-07-30 09:45:00,5.66,12.58,14.49,-36.38
2016-07-30 10:00:00,6.0,13.24,14.85,-37.89
2016-07-30 10:15:00,6.35,13.9,15.29,-39.54
2016-07-30 10:30:00,6.71,14.58,15.8,-41.33
2016-07-30 10:45:00,7.09,15.25,16.4,-43.3
2016-07-30 11:00:00,7.48,15.92,17.08,-45.46
2016-07-30 11:15:00,7.87,16.56,17.86,-47.83
2016-07-30 11:30:00,8.26,17.18,18.73,-50.42
2016-07-30 11:45:00,8.64,17.75,19.7,-53.25
2016-07-30 12:00:00,9.01,18.25,20.75,-56.35
2016-07-30 12:15:00,9.36,18.68,21.87,-59.71
2016-07-30 12:30:00,9.68,19.02,23.07,-63.33
2016-07-30 12:45:00,9.96,19.25,24.32,-67.22
2016-07-30 13:00:00,10.19,19.36,25.6,-71.35
2016-07-30 13:15:00,10.36,19.35,26.89,-75.7
2016-07-30 13:30:00,10.47,19.19,28.17,-80.24
2016-07-30 13:45:00,10.51,18.91,29.4,-84.91
2016-07-30 14:00:00,10.46,18.52,30.57,-89.66
2016-07-30 14:15:00,10.33,18.03,31.64,-94.41
2016-07-30 14:30:00,10.11,17.45,32.59,-99.13
2016-07-30 14:45:00,9.81,16.81,33.41,-103.74
2016-07-30 15:00:00,9.43,16.11,34.09,-108.23
2016-07-30 15:15:00,8.98,15.38,34.62,-112.53
2016-07-30 15:30:00,8.46,14.64,35.0,-116.61
2016-07-30 15:45:00,7.88,13.91,35.24,-120.43
2016-07-30 16:00:00,7.26,13.22,35.32,-124.0
2016-07-30 16:15:00,6.6,12.59,35.28,-127.3
2016-07-30 16:30:00,5.91,12.01,35.1,-130.35
2016-07-30 16:45:00,5.22,11.5,34.82,-133.14
2016-07-30 17:00:00,4.51,11.07,34.44,-135.71
2016-07-30 17:15:00,3.82,10.7,33.98,-138.06
2016-07-30 17:30:00,3.13,10.39,33.45,-140.22
2016-07-30 17:45:00,2.47,10.15,32.85,-142.21
2016-07-30 18:00:00,1.83,9.95,32.2,-144.05
2016-07-30 18:15:00,1.21,9.79,31.5,-145.74
2016-07-30 18:30:00,0.63,9.67,30.76,-147.31
2016-07-30 18:45:00,0.07,9.56,29.98,-148.74
2016-07-30 19:00:00,-0.45,9.47,29.17,-150.07
2016-07-30 19:15:00,-0.94,9.38,28.34,-151.27
2016-07-30 19:30:00,-1.41,9.29,27.49,-152.36
2016-07-30 19:45:00,-1.85,9.18,26.61,-153.33
2016-07-30 20:00:00,-2.27,9.05,25.73,-154.17
2016-07-30 20:15:00,-2.67,8.89,24.83,-154.9
2016-07-30 20:30:00,-3.06,8.7,23.93,-155.49
2016-07-30 20:45:00,-3.43,8.47,23.02,-155.95
2016-07-30 21:00:00,-3.8,8.19,22.12,-156.27
2016-07-30 21:15:00,-4.17,7.86,21.23,-156.44
2016-07-30 21:30:00,-4.53,7.47,20.34,-156.47
2016-07-30 21:45:00,-4.9,7.01,19.47,-156.35
2016-07-30 22:00:00,-5.28,6.49,18.62,-156.07
2016-07-30 22:15:00,-5.67,5.89,17.79,-155.64
2016-07-30 22:30:00,-6.08,5.21,17.0,-155.06
2016-07-30 22:45:00,-6.51,4.44,16.25,-154.31
2016-07-30 23:00:00,-6.97,3.59,15.56,-153.41
2016-07-30 23:15:00,-7.47,2.64,14.93,-152.36
2016-07-30 23:30:00,-8.0,1.58,14.38,-151.15
2016-07-30 23:45:00,-8.58,0.42,13.92,-149.79
2016-07-31 00:00:00,-9.2,-0.85,13.57,-148.27
2016-07-31 00:15:00,-9.87,-2.22,13.36,-146.59
2016-07-31 00:30:00,-10.6,-3.69,13.3,-144.75
2016-07-31 00:45:00,-11.39,-5.26,13.44,-142.71
2016-07-31 01:00:00,-12.23,-6.9,13.79,-140.47
2016-07-31 01:15:00,-13.13,-8.58,14.39,-137.99
2016-07-31 01:30:00,-14.08,-10.28,15.29,-135.22
2016-07-31 01:45:00,-15.07,-11.94,16.49,-132.12
2016-07-31 02:00:00,-16.09,-13.49,18.02,-128.62
2016-07-31 02:15:00,-17.11,-14.86,19.87,-124.66
2016-07-31 02:30:00,-18.12,-15.95,22.03,-120.21
2016-07-31 02:45:00,-19.07,-16.67,24.45,-115.23
2016-07-31 03:00:00,-19.93,-16.94,27.05,-109.77
2016-07-31 03:15:00,-20.66,-16.69,29.72,-103.92
2016-07-31 03:30:00,-21.21,-15.89,32.32,-97.83
2016-07-31 03:45:00,-21.54,-14.56,34.69,-91.77
2016-07-31 04:00:00,-21.64,-12.76,36.69,-86.0
2016-07-31 04:15:00,-21.48,-10.6,38.22,-80.79
2016-07-31 04:30:00,-21.08,-8.21,39.19,-76.36
2016-07-31 04:45:00,-20.45,-5.77,39.6,-72.85
2016-07-31 05:00:00,-19.61,-3.4,39.47,-70.31
2016-07-31 05:15:00,-18.62,-1.24,38.86,-68.68
2016-07-31 05:30:00,-17.52,0.65,37.88,-67.89
2016-07-31 05:45:00,-16.36,2.21,36.64,-67.75
2016-07-31 06:00:00,-15.18,3.44,35.24,-68.1
2016-07-31 06:15:00,-14.01,4.34,33.74,-68.76
2016-07-31 06:30:00,-12.89,4.97,32.23,-69.62
2016-07-31 06:45:00,-11.84,5.35,30.76,-70.54
2016-07-31 07:00:00,-10.87,5.53,29.34,-71.47
2016-07-31 07:15:00,-9.99,5.54,27.99,-72.34
2016-07-31 07:30:00,-9.21,5.42,26.74,-73.12
2016-07-31 07:45:00,-8.53,5.21,25.57,-73.77
2016-07-31 08:00:00,-7.94,4.91,24.49,-74.3
2016-07-31 08:15:00,-7.44,4.56,23.48,-74.69
2016-07-31 08:30:00,-7.03,4.15,22.55,-74.95
2016-07-31 08:45:00,-6.7,3.71,21.69,-75.07
2016-07-31 09:00:00,-6.45,3.23,20.9,-75.06
2016-07-31 09:15:00,-6.26,2.73,20.16,-74.92
2016-07-31 09:30:00,-6.14,2.2,19.48,-74.66
2016-07-31 09:45:00,-6.09,1.64,18.85,-74.28
2016-07-31 10:00:00,-6.08,1.05,18.27,-73.79
2016-07-31 10:15:00,-6.13,0.43,17.75,-73.19
2016-07-31 10:30:00,-6.24,-0.22,17.28,-72.48
2016-07-31 10:45:00,-6.38,-0.9,16.86,-71.67
2016-07-31 11:00:00,-6.57,-1.62,16.49,-70.74
2016-07-31 11:15:00,-6.81,-2.38,16.19,-69.71
2016-07-31 11:30:00,-7.08,-3.18,15.96,-68.58
2016-07-31 11:45:00,-7.4,-4.03,15.79,-67.33
2016-07-31 12:00:00,-7.75,-4.91,15.71,-65.96
2016-07-31 12:15:00,-8.15,-5.83,15.72,-64.46
2016-07-31 12:30:00,-8.58,-6.79,15.83,-62.83
2016-07-31 12:45:00,-9.04,-7.78,16.04,-61.05
2016-07-31 13:00:00,-9.54,-8.8,16.38,-59.11
2016-07-31 13:15:00,-10.08,-9.82,16.85,-56.98
2016-07-31 13:30:00,-10.63,-10.84,17.47,-54.65
2016-07-31 13:45:00,-11.21,-11.84,18.23,-52.09
2016-07-31 14:00:00,-11.8,-12.79,19.15,-49.28
2016-07-31 14:15:00,-12.39,-13.66,20.23,-46.2
2016-07-31 14:30:00,-12.97,-14.43,21.45,-42.83
2016-07-31 14:45:00,-13.53,-15.06,22.82,-39.15
2016-07-31 15:00:00,-14.06,-15.52,24.3,-35.18
2016-07-31 15:15:00,-14.52,-15.78,25.87,-30.91
2016-07-31 15:30:00,-14.92,-15.82,27.49,-26.41
2016-07-31 15:45:00,-15.23,-15.61,29.11,-21.72
2016-07-31 16:00:00,-15.43,-15.17,30.68,-16.91
2016-07-31 16:15:00,-15.51,-14.49,32.14,-12.09
2016-07-31 16:30:00,-15.47,-13.61,33.44,-7.39
2016-07-31 16:45:00,-15.29,-12.56,34.55,-2.89
2016-07-31 17:00:00,-14.98,-11.39,35.43,1.31
2016-07-31 17:15:00,-14.54,-10.14,36.07,5.12
2016-07-31 17:30:00,-14.0,-8.86,36.46,8.5
2016-07-31 17:45:00,-13.35,-7.61,36.61,11.41
2016-07-31 18:00:00,-12.63,-6.42,36.55,13.85
2016-07-31 18:15:00,-11.84,-5.33,36.29,15.85
2016-07-31 18:30:00,-11.01,-4.36,35.88,17.42
2016-07-31 18:45:00,-10.17,-3.51,35.34,18.64
2016-07-31 19:00:00,-9.32,-2.79,34.72,19.55
2016-07-31 19:15:00,-8.48,-2.2,34.02,20.21
2016-07-31 19:30:00,-7.66,-1.72,33.28,20.66
2016-07-31 19:45:00,-6.88,-1.36,32.51,20.95
2016-07-31 20:00:00,-6.14,-1.08,31.73,21.13
2016-07-31 20:15:00,-5.45,-0.87,30.96,21.22
2016-07-31 20:30:00,-4.8,-0.73,30.18,21.25
2016-07-31 20:45:00,-4.21,-0.64,29.42,21.24
2016-07-31 21:00:00,-3.66,-0.6,28.67,21.21
2016-07-31 21:15:00,-3.17,-0.58,27.93,21.17
2016-07-31 21:30:00,-2.72,-0.59,27.21,21.11
2016-07-31 21:45:00,-2.32,-0.61,26.51,21.06
2016-07-31 22:00:00,-1.96,-0.64,25.83,21.02
2016-07-31 22:15:00,-1.63,-0.68,25.16,20.98
2016-07-31 22:30:00,-1.35,-0.72,24.51,20.94
2016-07-31 22:45:00,-1.09,-0.76,23.87,20.91
2016-07-31 23:00:00,-0.86,-0.79,23.25,20.88
2016-07-31 23:15:00,-0.66,-0.82,22.65,20.86
2016-07-31 23:30:00,-0.47,-0.85,22.05,20.84
2016-07-31 23:45:00,-0.31,-0.86,21.48,20.82
2016-08-01 00:00:00,-0.17,-0.87,20.91,20.79
2016-08-01 00:15:00,-0.04,-0.87,20.37,20.76
2016-08-01 00:30:00,0.08,-0.86,19.83,20.73
2016-08-01 00:45:00,0.19,-0.84,19.31,20.69
2016-08-01 01:00:00,0.29,-0.81,18.8,20.64
2016-08-01 01:15:00,0.38,-0.77,18.3,20.58
2016-08-01 01:30:00,0.47,-0.72,17.81,20.51
2016-08-01 01:45:00,0.56,-0.66,17.34,20.43
2016-08-01 02:00:00,0.64,-0.59,16.88,20.33
2016-08-01 02:15:00,0.72,-0.51,16.43,20.22
2016-08-01 02:30:00,0.8,-0.41,16.0,20.09
2016-08-01 02:45:00,0.88,-0.31,15.57,19.95
2016-08-01 03:00:00,0.96,-0.19,15.16,19.79
2016-08-01 03:15:00,1.04,-0.05,14.76,19.61
2016-08-01 03:30:00,1.13,0.09,14.37,19.41
2016-08-01 03:45:00,1.23,0.25,14.0,19.19
2016-08-01 04:00:00,1.32,0.43,13.63,18.96
2016-08-01 04:15:00,1.43,0.62,13.28,18.7
2016-08-01 04:30:00,1.54,0.84,12.94,18.42
2016-08-01 04:45:00,1.65,1.07,12.62,18.11
2016-08-01 05:00:00,1.78,1.33,12.31,17.78
2016-08-01 05:15:00,1.92,1.6,12.01,17.43
2016-08-01 05:30:00,2.07,1.91,11.73,17.05
2016-08-01 05:45:00,2.23,2.24,11.46,16.64
2016-08-01 06:00:00,2.4,2.6,11.22,16.2
2016-08-01 06:15:00,2.59,3.0,10.99,15.73
2016-08-01 06:30:00,2.8,3.42,10.79,15.23
2016-08-01 06:45:00,3.02,3.89,10.61,14.69
2016-08-01 07:00:00,3.27,4.4,10.46,14.11
2016-08-01 07:15:00,3.53,4.95,10.34,13.48
2016-08-01 07:30:00,3.82,5.55,10.26,12.81
2016-08-01 07:45:00,4.13,6.2,10.22,12.09
2016-08-01 08:00:00,4.48,6.9,10.23,11.3
2016-08-01 08:15:00,4.84,7.65,10.29,10.45
2016-08-01 08:30:00,5.24,8.46,10.42,9.51
2016-08-01 08:45:00,5.68,9.32,10.63,8.48
2016-08-01 09:00:00,6.14,10.24,10.92,7.35
2016-08-01 09:15:00,6.65,11.22,11.31,6.09
2016-08-01 09:30:00,7.18,12.24,11.81,4.69
2016-08-01 09:45:00,7.75,13.3,12.44,3.11
2016-08-01 10:00:00,8.35,14.38,13.21,1.31
2016-08-01 10:15:00,8.98,15.48,14.14,-0.73
2016-08-01 10:30:00,9.63,16.56,15.24,-3.06
2016-08-01 10:45:00,10.3,17.6,16.51,-5.72
2016-08-01 11:00:00,10.97,18.56,17.98,-8.76
2016-08-01 11:15:00,11.64,19.41,19.63,-12.23
2016-08-01 11:30:00,12.28,20.1,21.44,-16.16
2016-08-01 11:45:00,12.87,20.6,23.41,-20.55
2016-08-01 12:00:00,13.41,20.86,25.49,-25.39
2016-08-01 12:15:00,13.85,20.85,27.63,-30.65
2016-08-01 12:30:00,14.19,20.54,29.77,-36.27
2016-08-01 12:45:00,14.39,19.94,31.84,-42.12
2016-08-01 13:00:00,14.45,19.05,33.78,-48.06
2016-08-01 13:15:00,14.35,17.91,35.52,-53.95
2016-08-01 13:30:00,14.08,16.56,37.01,-59.64
2016-08-01 13:45:00,13.65,15.07,38.2,-64.97
2016-08-01 14:00:00,13.07,13.5,39.08,-69.82
2016-08-01 14:15:00,12.35,11.92,39.65,-74.12
2016-08-01 14:30:00,11.51,10.41,39.92,-77.81
2016-08-01 14:45:00,10.58,8.99,39.93,-80.9
2016-08-01 15:00:00,9.58,7.71,39.71,-83.39
2016-08-01 15:15:00,8.54,6.59,39.31,-85.37
2016-08-01 15:30:00,7.49,5.65,38.76,-86.9
2016-08-01 15:45:00,6.44,4.87,38.09,-88.04
2016-08-01 16:00:00,5.42,4.25,37.34,-88.86
2016-08-01 16:15:00,4.44,3.77,36.55,-89.44
2016-08-01 16:30:00,3.5,3.41,35.72,-89.84
2016-08-01 16:45:00,2.63,3.16,34.88,-90.1
2016-08-01 17:00:00,1.81,2.98,34.03,-90.25
2016-08-01 17:15:00,1.06,2.87,33.18,-90.33
2016-08-01 17:30:00,0.37,2.81,32.32,-90.36
2016-08-01 17:45:00,-0.26,2.78,31.48,-90.35
2016-08-01 18:00:00,-0.83,2.77,30.63,-90.31
2016-08-01 18:15:00,-1.35,2.77,29.8,-90.24
2016-08-01 18:30:00,-1.82,2.76,28.97,-90.15
2016-08-01 18:45:00,-2.24,2.74,28.15,-90.04
2016-08-01 19:00:00,-2.62,2.71,27.34,-89.89
2016-08-01 19:15:00,-2.97,2.65,26.55,-89.72
2016-08-01 19:30:00,-3.29,2.57,25.77,-89.51
2016-08-01 19:45:00,-3.59,2.46,25.01,-89.25
2016-08-01 20:00:00,-3.87,2.31,24.26,-88.95
2016-08-01 20:15:00,-4.14,2.12,23.54,-88.59
2016-08-01 20:30:00,-4.39,1.89,22.83,-88.17
2016-08-01 20:45:00,-4.64,1.63,22.15,-87.69
2016-08-01 21:00:00,-4.89,1.32,21.5,-87.14
2016-08-01 21:15:00,-5.15,0.96,20.88,-86.51
2016-08-01 21:30:00,-5.4,0.56,20.29,-85.81
2016-08-01 21:45:00,-5.67,0.12,19.74,-85.02
2016-08-01 22:00:00,-5.95,-0.38,19.22,-84.15
2016-08-01 22:15:00,-6.24,-0.92,18.76,-83.19
2016-08-01 22:30:00,-6.55,-1.51,18.34,-82.14
2016-08-01 22:45:00,-6.88,-2.15,17.98,-81.0
2016-08-01 23:00:00,-7.22,-2.85,17.68,-79.75
2016-08-01 23:15:00,-7.6,-3.59,17.45,-78.39
2016-08-01 23:30:00,-7.99,-4.38,17.3,-76.93
2016-08-01 23:45:00,-8.41,-5.21,17.23,-75.34
2016-08-02 00:00:00,-8.86,-6.08,17.26,-73.62
2016-08-02 00:15:00,-9.33,-6.99,17.39,-71.77
2016-08-02 00:30:00,-9.82,-7.92,17.63,-69.75
2016-08-02 00:45:00,-10.34,-8.86,18.0,-67.57
2016-08-02 01:00:00,-10.88,-9.8,18.51,-65.2
2016-08-02 01:15:00,-11.43,-10.72,19.16,-62.63
2016-08-02 01:30:00,-11.99,-11.6,19.94,-59.83
2016-08-02 01:45:00,-12.54,-12.42,20.88,-56.8
2016-08-02 02:00:00,-13.09,-13.14,21.94,-53.51
2016-08-02 02:15:00,-13.62,-13.73,23.14,-49.96
2016-08-02 02:30:00,-14.11,-14.18,24.44,-46.16
2016-08-02 02:45:00,-14.55,-14.44,25.82,-42.12
2016-08-02 03:00:00,-14.93,-14.51,27.25,-37.87
2016-08-02 03:15:00,-15.22,-14.37,28.69,-33.47
2016-08-02 03:30:00,-15.42,-14.02,30.08,-28.98
2016-08-02 03:45:00,-15.52,-13.45,31.39,-24.48
2016-08-02 04:00:00,-15.5,-12.71,32.57,-20.07
2016-08-02 04:15:00,-15.36,-11.81,33.58,-15.84
2016-08-02 04:30:00,-15.1,-10.78,34.4,-11.86
2016-08-02 04:45:00,-14.73,-9.68,35.0,-8.21
2016-08-02 05:00:00,-14.26,-8.55,35.38,-4.94
2016-08-02 05:15:00,-13.69,-7.42,35.56,-2.07
2016-08-02 05:30:00,-13.05,-6.34,35.53,0.39
2016-08-02 05:45:00,-12.35,-5.33,35.32,2.44
2016-08-02 06:00:00,-11.61,-4.43,34.97,4.13
2016-08-02 06:15:00,-10.84,-3.63,34.49,5.47
2016-08-02 06:30:00,-10.06,-2.95,33.92,6.54
2016-08-02 06:45:00,-9.29,-2.38,33.28,7.36
2016-08-02 07:00:00,-8.53,-1.92,32.59,7.99
2016-08-02 07:15:00,-7.81,-1.55,31.87,8.46
2016-08-02 07:30:00,-7.12,-1.28,31.14,8.82
2016-08-02 07:45:00,-6.47,-1.08,30.4,9.09
2016-08-02 08:00:00,-5.86,-0.95,29.66,9.3
2016-08-02 08:15:00,-5.3,-0.86,28.93,9.47
2016-08-02 08:30:00,-4.78,-0.83,28.21,9.61
2016-08-02 08:45:00,-4.31,-0.83,27.5,9.75
2016-08-02 09:00:00,-3.89,-0.85,26.81,9.88
2016-08-02 09:15:00,-3.51,-0.9,26.14,10.01
2016-08-02 09:30:00,-3.17,-0.96,25.48,10.15
2016-08-02 09:45:00,-2.86,-1.04,24.84,10.3
2016-08-02 10:00:00,-2.59,-1.12,24.22,10.46
2016-08-02 10:15:00,-2.36,-1.21,23.61,10.63
2016-08-02 10:30:00,-2.15,-1.3,23.01,10.82
2016-08-02 10:45:00,-1.97,-1.4,22.44,11.01
2016-08-02 11:00:00,-1.82,-1.5,21.87,11.22
2016-08-02 11:15:00,-1.68,-1.59,21.32,11.44
2016-08-02 11:30:00,-1.57,-1.69,20.79,11.67
2016-08-02 11:45:00,-1.47,-1.78,20.27,11.91
2016-08-02 12:00:00,-1.39,-1.88,19.76,12.16
2016-08-02 12:15:00,-1.33,-1.98,19.27,12.41
2016-08-02 12:30:00,-1.27,-2.07,18.78,12.67
2016-08-02 12:45:00,-1.23,-2.17,18.32,12.94
2016-08-02 13:00:00,-1.2,-2.27,17.86,13.21
2016-08-02 13:15:00,-1.18,-2.37,17.42,13.48
2016-08-02 13:30:00,-1.17,-2.47,16.99,13.76
2016-08-02 13:45:00,-1.17,-2.58,16.57,14.05
2016-08-02 14:00:00,-1.17,-2.68,16.16,14.33
2016-08-02 14:15:00,-1.18,-2.8,15.77,14.63
2016-08-02 14:30:00,-1.2,-2.92,15.39,14.92
2016-08-02 14:45:00,-1.23,-3.04,15.02,15.23
2016-08-02 15:00:00,-1.26,-3.18,14.66,15.53
2016-08-02 15:15:00,-1.3,-3.32,14.32,15.85
2016-08-02 15:30:00,-1.35,-3.47,13.99,16.17
2016-08-02 15:45:00,-1.4,-3.63,13.67,16.49
2016-08-02 16:00:00,-1.46,-3.8,13.36,16.83
2016-08-02 16:15:00,-1.53,-3.98,13.06,17.17
2016-08-02 16:30:00,-1.61,-4.17,12.78,17.53
2016-08-02 16:45:00,-1.69,-4.38,12.52,17.89
2016-08-02 17:00:00,-1.79,-4.61,12.26,18.27
2016-08-02 17:15:00,-1.89,-4.85,12.03,18.66
2016-08-02 17:30:00,-2.01,-5.12,11.81,19.06
2016-08-02 17:45:00,-2.13,-5.4,11.6,19.49
2016-08-02 18:00:00,-2.27,-5.71,11.42,19.93
2016-08-02 18:15:00,-2.43,-6.04,11.26,20.39
2016-08-02 18:30:00,-2.59,-6.4,11.11,20.88
2016-08-02 18:45:00,-2.77,-6.79,10.99,21.4
2016-08-02 19:00:00,-2.97,-7.21,10.9,21.95
2016-08-02 19:15:00,-3.18,-7.66,10.84,22.53
2016-08-02 19:30:00,-3.41,-8.15,10.81,23.16
2016-08-02 19:45:00,-3.66,-8.67,10.82,23.83
2016-08-02 20:00:00,-3.94,-9.24,10.87,24.56
2016-08-02 20:15:00,-4.23,-9.84,10.97,25.35
2016-08-02 20:30:00,-4.55,-10.48,11.12,26.22
2016-08-02 20:45:00,-4.89,-11.16,11.33,27.17
2016-08-02 21:00:00,-5.26,-11.88,11.61,28.21
2016-08-02 21:15:00,-5.65,-12.64,11.96,29.37
2016-08-02 21:30:00,-6.07,-13.44,12.41,30.66
2016-08-02 21:45:00,-6.51,-14.27,12.94,32.1
2016-08-02 22:00:00,-6.98,-15.12,13.58,33.72
2016-08-02 22:15:00,-7.47,-15.98,14.33,35.53
2016-08-02 22:30:00,-7.97,-16.84,15.2,37.58
2016-08-02 22:45:00,-8.49,-17.68,16.2,39.9
2016-08-02 23:00:00,-9.01,-18.49,17.33,42.52
2016-08-02 23:15:00,-9.53,-19.23,18.6,45.46
2016-08-02 23:30:00,-10.04,-19.89,20.0,48.76
2016-08-02 23:45:00,-10.52,-20.43,21.52,52.44
2016-08-03 00:00:00,-10.96,-20.83,23.14,56.51
2016-08-03 00:15:00,-11.36,-21.06,24.84,60.96
2016-08-03 00:30:00,-11.68,-21.12,26.59,65.75
2016-08-03 00:45:00,-11.92,-20.97,28.34,70.86
2016-08-03 01:00:00,-12.07,-20.61,30.07,76.21
2016-08-03 01:15:00,-12.11,-20.04,31.71,81.72
2016-08-03 01:30:00,-12.03,-19.31,33.22,87.27
2016-08-03 01:45:00,-11.83,-18.44,34.56,92.76
2016-08-03 02:00:00,-11.5,-17.46,35.72,98.09
2016-08-03 02:15:00,-11.05,-16.4,36.66,103.19
2016-08-03 02:30:00,-10.5,-15.28,37.38,107.99
2016-08-03 02:45:00,-9.85,-14.16,37.87,112.43
2016-08-03 03:00:00,-9.11,-13.07,38.15,116.46
2016-08-03 03:15:00,-8.31,-12.05,38.23,120.07
2016-08-03 03:30:00,-7.47,-11.13,38.13,123.29
2016-08-03 03:45:00,-6.59,-10.32,37.86,126.12
2016-08-03 04:00:00,-5.7,-9.62,37.46,128.6
2016-08-03 04:15:00,-4.81,-9.05,36.95,130.77
2016-08-03 04:30:00,-3.93,-8.58,36.36,132.68
2016-08-03 04:45:00,-3.09,-8.21,35.69,134.37
2016-08-03 05:00:00,-2.27,-7.93,34.97,135.87
2016-08-03 05:15:00,-1.5,-7.73,34.19,137.21
2016-08-03 05:30:00,-0.78,-7.59,33.38,138.42
2016-08-03 05:45:00,-0.1,-7.49,32.53,139.51
2016-08-03 06:00:00,0.53,-7.43,31.66,140.51
2016-08-03 06:15:00,1.12,-7.38,30.77,141.41
2016-08-03 06:30:00,1.66,-7.34,29.85,142.22
2016-08-03 06:45:00,2.16,-7.29,28.93,142.95
2016-08-03 07:00:00,2.63,-7.23,28.0,143.58
2016-08-03 07:15:00,3.07,-7.15,27.06,144.12
2016-08-03 07:30:00,3.47,-7.03,26.12,144.56
2016-08-03 07:45:00,3.86,-6.87,25.18,144.9
2016-08-03 08:00:00,4.23,-6.67,24.25,145.12
2016-08-03 08:15:00,4.59,-6.42,23.32,145.23
2016-08-03 08:30:00,4.94,-6.11,22.42,145.21
2016-08-03 08:45:00,5.28,-5.74,21.53,145.06
2016-08-03 09:00:00,5.63,-5.31,20.66,144.78
2016-08-03 09:15:00,5.99,-4.81,19.83,144.36
2016-08-03 09:30:00,6.36,-4.23,19.03,143.8
2016-08-03 09:45:00,6.75,-3.58,18.28,143.1
2016-08-03 10:00:00,7.16,-2.85,17.58,142.25
2016-08-03 10:15:00,7.6,-2.03,16.94,141.25
2016-08-03 10:30:00,8.06,-1.13,16.37,140.11
2016-08-03 10:45:00,8.56,-0.13,15.89,138.82
2016-08-03 11:00:00,9.1,0.95,15.5,137.38
2016-08-03 11:15:00,9.68,2.12,15.24,135.77
2016-08-03 11:30:00,10.3,3.37,15.11,134.01
2016-08-03 11:45:00,10.97,4.71,15.13,132.07
2016-08-03 12:00:00,11.69,6.1,15.34,129.94
2016-08-03 12:15:00,12.45,7.54,15.75,127.59
2016-08-03 12:30:00,13.26,8.99,16.39,125.0
2016-08-03 12:45:00,14.1,10.43,17.27,122.13
2016-08-03 13:00:00,14.96,11.8,18.41,118.95
2016-08-03 13:15:00,15.84,13.04,19.81,115.4
2016-08-03 13:30:00,16.7,14.1,21.48,111.46
2016-08-03 13:45:00,17.54,14.91,23.37,107.1
2016-08-03 14:00:00,18.31,15.41,25.44,102.35
2016-08-03 14:15:00,19.0,15.53,27.63,97.23
2016-08-03 14:30:00,19.56,15.23,29.84,91.86
2016-08-03 14:45:00,19.96,14.51,31.95,86.37
2016-08-03 15:00:00,20.18,13.39,33.88,80.95
2016-08-03 15:15:00,20.21,11.9,35.51,75.77
2016-08-03 15:30:00,20.04,10.14,36.77,71.05
2016-08-03 15:45:00,19.66,8.22,37.61,66.94
2016-08-03 16:00:00,19.1,6.24,38.01,63.53
2016-08-03 16:15:00,18.37,4.32,37.99,60.88
2016-08-03 16:30:00,17.51,2.52,37.59,58.98
2016-08-03 16:45:00,16.56,0.92,36.89,57.76
2016-08-03 17:00:00,15.55,-0.43,35.95,57.1
2016-08-03 17:15:00,14.52,-1.54,34.86,56.89
2016-08-03 17:30:00,13.49,-2.4,33.67,57.0
2016-08-03 17:45:00,12.49,-3.03,32.43,57.33
2016-08-03 18:00:00,11.54,-3.45,31.19,57.79
2016-08-03 18:15:00,10.65,-3.7,29.98,58.31
2016-08-03 18:30:00,9.83,-3.81,28.81,58.83
2016-08-03 18:45:00,9.1,-3.8,27.7,59.31
2016-08-03 19:00:00,8.44,-3.68,26.64,59.74
2016-08-03 19:15:00,7.87,-3.5,25.65,60.08
2016-08-03 19:30:00,7.37,-3.25,24.72,60.32
2016-08-03 19:45:00,6.95,-2.95,23.86,60.47
2016-08-03 20:00:00,6.6,-2.62,23.04,60.52
2016-08-03 20:15:00,6.31,-2.25,22.28,60.47
2016-08-03 20:30:00,6.09,-1.85,21.57,60.32
2016-08-03 20:45:00,5.93,-1.43,20.9,60.06
2016-08-03 21:00:00,5.82,-0.98,20.28,59.71
2016-08-03 21:15:00,5.76,-0.51,19.71,59.27
2016-08-03 21:30:00,5.75,-0.01,19.17,58.73
2016-08-03 21:45:00,5.78,0.51,18.68,58.1
2016-08-03 22:00:00,5.85,1.06,18.24,57.38
2016-08-03 22:15:00,5.97,1.63,17.83,56.57
2016-08-03 22:30:00,6.12,2.24,17.48,55.67
2016-08-03 22:45:00,6.31,2.87,17.18,54.67
2016-08-03 23:00:00,6.53,3.54,16.93,53.58
2016-08-03 23:15:00,6.78,4.25,16.74,52.4
2016-08-03 23:30:00,7.07,4.98,16.61,51.11
2016-08-03 23:45:00,7.39,5.76,16.56,49.72
2016-08-04 00:00:00,7.74,6.56,16.58,48.21
2016-08-04 00:15:00,8.12,7.39,16.69,46.57
2016-08-04 00:30:00,8.52,8.25,16.9,44.8
2016-08-04 00:45:00,8.96,9.12,17.2,42.89
2016-08-04 01:00:00,9.41,9.99,17.61,40.81
2016-08-04 01:15:00,9.89,10.87,18.14,38.56
2016-08-04 01:30:00,10.38,11.73,18.78,36.11
2016-08-04 01:45:00,10.87,12.55,19.56,33.44
2016-08-04 02:00:00,11.37,13.31,20.46,30.53
2016-08-04 02:15:00,11.86,13.98,21.49,27.37
2016-08-04 02:30:00,12.34,14.55,22.64,23.94
2016-08-04 02:45:00,12.78,15.0,23.88,20.27
2016-08-04 03:00:00,13.19,15.29,25.2,16.36
