date,X1,X2,X3,X4
2016-07-17 14:00:00,-4.15,-5.59,12.67,-12.9
2016-07-17 14:15:00,-4.43,-6.19,12.58,-12.03
2016-07-17 14:30:00,-4.74,-6.83,12.55,-11.09
2016-07-17 14:45:00,-5.08,-7.52,12.56,-10.09
2016-07-17 15:00:00,-5.43,-8.25,12.64,-9.0
2016-07-17 15:15:00,-5.82,-9.03,12.79,-7.82
2016-07-17 15:30:00,-6.23,-9.85,13.01,-6.54
2016-07-17 15:45:00,-6.67,-10.7,13.32,-5.13
2016-07-17 16:00:00,-7.14,-11.59,13.73,-3.58
2016-07-17 16:15:00,-7.63,-12.5,14.25,-1.87
2016-07-17 16:30:00,-8.15,-13.43,14.88,0.02
2016-07-17 16:45:00,-8.68,-14.37,15.64,2.13
2016-07-17 17:00:00,-9.24,-15.29,16.54,4.48
2016-07-17 17:15:00,-9.8,-16.17,17.59,7.11
2016-07-17 17:30:00,-10.37,-17.0,18.78,10.05
2016-07-17 17:45:00,-10.92,-17.73,20.11,13.31
2016-07-17 18:00:00,-11.46,-18.35,21.58,16.92
2016-07-17 18:15:00,-11.96,-18.83,23.16,20.89
2016-07-17 18:30:00,-12.41,-19.13,24.84,25.22
2016-07-17 18:45:00,-12.8,-19.23,26.57,29.88
2016-07-17 19:00:00,-13.1,-19.11,28.32,34.82
2016-07-17 19:15:00,-13.3,-18.76,30.04,39.97
2016-07-17 19:30:00,-13.38,-18.19,31.69,45.25
2016-07-17 19:45:00,-13.35,-17.42,33.21,50.55
2016-07-17 20:00:00,-13.19,-16.46,34.55,55.77
2016-07-17 20:15:00,-12.89,-15.37,35.7,60.79
2016-07-17 20:30:00,-12.47,-14.2,36.61,65.51
2016-07-17 20:45:00,-11.93,-12.97,37.29,69.86
2016-07-17 21:00:00,-11.28,-11.75,37.72,73.78
2016-07-17 21:15:00,-10.55,-10.56,37.93,77.25
2016-07-17 21:30:00,-9.74,-9.45,37.94,80.25
2016-07-17 21:45:00,-8.89,-8.44,37.77,82.82
2016-07-17 22:00:00,-8.0,-7.55,37.44,84.99
2016-07-17 22:15:00,-7.1,-6.78,36.98,86.8
2016-07-17 22:30:00,-6.21,-6.13,36.41,88.29
2016-07-17 22:45:00,-5.33,-5.61,35.77,89.51
2016-07-17 23:00:00,-4.48,-5.19,35.09,90.52
2016-07-17 23:15:00,-3.67,-4.86,34.37,91.35
2016-07-17 23:30:00,-2.89,-4.62,33.62,92.04
2016-07-17 23:45:00,-2.17,-4.44,32.84,92.62
2016-07-18 00:00:00,-1.5,-4.32,32.06,93.11
2016-07-18 00:15:00,-0.87,-4.23,31.27,93.53
2016-07-18 00:30:00,-0.3,-4.17,30.47,93.89
2016-07-18 00:45:00,0.23,-4.13,29.67,94.2
2016-07-18 01:00:00,0.72,-4.09,28.87,94.46
2016-07-18 01:15:00,1.16,-4.06,28.07,94.68
2016-07-18 01:30:00,1.57,-4.01,27.28,94.84
2016-07-18 01:45:00,1.94,-3.95,26.49,94.97
2016-07-18 02:00:00,2.29,-3.87,25.71,95.04
2016-07-18 02:15:00,2.61,-3.77,24.94,95.06
2016-07-18 02:30:00,2.92,-3.64,24.18,95.02
2016-07-18 02:45:00,3.21,-3.47,23.44,94.91
2016-07-18 03:00:00,3.48,-3.28,22.71,94.74
2016-07-18 03:15:00,3.75,-3.04,22.0,94.5
2016-07-18 03:30:00,4.01,-2.76,21.31,94.19
2016-07-18 03:45:00,4.28,-2.44,20.64,93.8
2016-07-18 04:00:00,4.54,-2.08,20.0,93.32
2016-07-18 04:15:00,4.82,-1.67,19.39,92.76
2016-07-18 04:30:00,5.1,-1.22,18.81,92.12
2016-07-18 04:45:00,5.4,-0.71,18.26,91.38
2016-07-18 05:00:00,5.71,-0.15,17.76,90.55
2016-07-18 05:15:00,6.04,0.46,17.3,89.62
2016-07-18 05:30:00,6.39,1.13,16.89,88.6
2016-07-18 05:45:00,6.76,1.86,16.55,87.47
2016-07-18 06:00:00,7.16,2.64,16.27,86.23
2016-07-18 06:15:00,7.58,3.48,16.06,84.88
2016-07-18 06:30:00,8.04,4.38,15.94,83.41
2016-07-18 06:45:00,8.52,5.33,15.92,81.81
2016-07-18 07:00:00,9.03,6.33,16.01,80.07
2016-07-18 07:15:00,9.58,7.37,16.21,78.18
2016-07-18 07:30:00,10.15,8.44,16.55,76.12
2016-07-18 07:45:00,10.76,9.52,17.04,73.87
2016-07-18 08:00:00,11.38,10.6,17.69,71.4
2016-07-18 08:15:00,12.02,11.65,18.51,68.68
2016-07-18 08:30:00,12.68,12.64,19.51,65.68
2016-07-18 08:45:00,13.33,13.54,20.68,62.4
2016-07-18 09:00:00,13.96,14.31,22.02,58.82
2016-07-18 09:15:00,14.57,14.91,23.5,54.93
2016-07-18 09:30:00,15.13,15.31,25.1,50.72
2016-07-18 09:45:00,15.62,15.47,26.78,46.23
2016-07-18 10:00:00,16.02,15.38,28.49,41.53
2016-07-18 10:15:00,16.31,15.01,30.16,36.69
2016-07-18 10:30:00,16.48,14.38,31.75,31.79
2016-07-18 10:45:00,16.52,13.5,33.19,26.97
2016-07-18 11:00:00,16.42,12.41,34.42,22.33
2016-07-18 11:15:00,16.17,11.16,35.42,18.01
2016-07-18 11:30:00,15.78,9.81,36.14,14.08
2016-07-18 11:45:00,15.26,8.43,36.59,10.63
2016-07-18 12:00:00,14.63,7.05,36.77,7.69
2016-07-18 12:15:00,13.91,5.74,36.71,5.27
2016-07-18 12:30:00,13.11,4.53,36.43,3.36
2016-07-18 12:45:00,12.26,3.44,35.97,1.89
2016-07-18 13:00:00,11.39,2.51,35.36,0.82
2016-07-18 13:15:00,10.51,1.72,34.65,0.08
2016-07-18 13:30:00,9.64,1.07,33.87,-0.39
2016-07-18 13:45:00,8.79,0.56,33.06,-0.65
2016-07-18 14:00:00,7.98,0.17,32.22,-0.76
2016-07-18 14:15:00,7.22,-0.12,31.37,-0.76
2016-07-18 14:30:00,6.5,-0.32,30.53,-0.68
2016-07-18 14:45:00,5.84,-0.45,29.7,-0.56
2016-07-18 15:00:00,5.23,-0.51,28.89,-0.41
2016-07-18 15:15:00,4.68,-0.53,28.11,-0.26
2016-07-18 15:30:00,4.18,-0.52,27.35,-0.11
2016-07-18 15:45:00,3.74,-0.47,26.61,0.02
2016-07-18 16:00:00,3.34,-0.41,25.89,0.14
2016-07-18 16:15:00,2.99,-0.32,25.2,0.23
2016-07-18 16:30:00,2.68,-0.23,24.53,0.3
2016-07-18 16:45:00,2.41,-0.13,23.88,0.34
2016-07-18 17:00:00,2.18,-0.03,23.25,0.35
2016-07-18 17:15:00,1.98,0.07,22.64,0.35
2016-07-18 17:30:00,1.8,0.18,22.04,0.32
2016-07-18 17:45:00,1.66,0.28,21.47,0.26
2016-07-18 18:00:00,1.53,0.39,20.91,0.19
2016-07-18 18:15:00,1.43,0.49,20.36,0.1
2016-07-18 18:30:00,1.35,0.6,19.83,-0.01
2016-07-18 18:45:00,1.28,0.7,19.32,-0.14
2016-07-18 19:00:00,1.23,0.81,18.82,-0.28
2016-07-18 19:15:00,1.19,0.91,18.34,-0.44
2016-07-18 19:30:00,1.16,1.02,17.87,-0.61
2016-07-18 19:45:00,1.15,1.13,17.41,-0.79
2016-07-18 20:00:00,1.14,1.24,16.96,-0.98
2016-07-18 20:15:00,1.15,1.36,16.53,-1.19
2016-07-18 20:30:00,1.16,1.48,16.11,-1.41
2016-07-18 20:45:00,1.18,1.6,15.71,-1.64
2016-07-18 21:00:00,1.21,1.73,15.31,-1.88
2016-07-18 21:15:00,1.25,1.88,14.93,-2.13
2016-07-18 21:30:00,1.29,2.02,14.56,-2.4
2016-07-18 21:45:00,1.35,2.18,14.21,-2.67
2016-07-18 22:00:00,1.41,2.35,13.86,-2.96
2016-07-18 22:15:00,1.48,2.53,13.53,-3.27
2016-07-18 22:30:00,1.55,2.73,13.22,-3.58
2016-07-18 22:45:00,1.64,2.94,12.91,-3.92
2016-07-18 23:00:00,1.74,3.17,12.63,-4.27
2016-07-18 23:15:00,1.84,3.41,12.35,-4.63
2016-07-18 23:30:00,1.96,3.67,12.09,-5.02
2016-07-18 23:45:00,2.08,3.96,11.85,-5.42
2016-07-19 00:00:00,2.22,4.27,11.63,-5.85
2016-07-19 00:15:00,2.38,4.6,11.42,-6.3
2016-07-19 00:30:00,2.55,4.96,11.24,-6.78
2016-07-19 00:45:00,2.73,5.35,11.08,-7.29
2016-07-19 01:00:00,2.93,5.78,10.94,-7.83
2016-07-19 01:15:00,3.15,6.24,10.83,-8.4
2016-07-19 01:30:00,3.38,6.73,10.75,-9.01
2016-07-19 01:45:00,3.64,7.27,10.71,-9.67
2016-07-19 02:00:00,3.92,7.85,10.71,-10.37
2016-07-19 02:15:00,4.22,8.47,10.76,-11.13
2016-07-19 02:30:00,4.54,9.14,10.85,-11.97
2016-07-19 02:45:00,4.89,9.85,11.01,-12.88
2016-07-19 03:00:00,5.27,10.61,11.23,-13.88
2016-07-19 03:15:00,5.68,11.4,11.53,-14.99
2016-07-19 03:30:00,6.11,12.24,11.91,-16.21
2016-07-19 03:45:00,6.57,13.12,12.39,-17.59
2016-07-19 04:00:00,7.06,14.03,12.98,-19.13
2016-07-19 04:15:00,7.58,14.96,13.69,-20.86
2016-07-19 04:30:00,8.12,15.9,14.53,-22.83
2016-07-19 04:45:00,8.68,16.83,15.51,-25.05
2016-07-19 05:00:00,9.25,17.73,16.63,-27.55
2016-07-19 05:15:00,9.83,18.58,17.9,-30.39
2016-07-19 05:30:00,10.4,19.35,19.31,-33.58
2016-07-19 05:45:00,10.94,19.99,20.88,-37.18
2016-07-19 06:00:00,11.46,20.5,22.57,-41.19
2016-07-19 06:15:00,11.92,20.82,24.36,-45.6
2016-07-19 06:30:00,12.32,20.94,26.22,-50.41
2016-07-19 06:45:00,12.63,20.84,28.1,-55.55
2016-07-19 07:00:00,12.84,20.5,29.96,-60.98
2016-07-19 07:15:00,12.94,19.93,31.75,-66.58
2016-07-19 07:30:00,12.91,19.13,33.41,-72.26
2016-07-19 07:45:00,12.74,18.15,34.89,-77.89
2016-07-19 08:00:00,12.44,17.04,36.16,-83.34
2016-07-19 08:15:00,12.0,15.82,37.2,-88.51
2016-07-19 08:30:00,11.43,14.55,37.98,-93.31
2016-07-19 08:45:00,10.75,13.28,38.5,-97.68
2016-07-19 09:00:00,9.98,12.04,38.79,-101.57
2016-07-19 09:15:00,9.14,10.89,38.86,-104.99
2016-07-19 09:30:00,8.24,9.85,38.72,-107.95
2016-07-19 09:45:00,7.31,8.93,38.41,-110.48
2016-07-19 10:00:00,6.36,8.14,37.96,-112.63
2016-07-19 10:15:00,5.42,7.49,37.41,-114.44
2016-07-19 10:30:00,4.49,6.97,36.78,-115.96
2016-07-19 10:45:00,3.6,6.56,36.08,-117.26
2016-07-19 11:00:00,2.74,6.25,35.33,-118.36
2016-07-19 11:15:00,1.94,6.03,34.54,-119.32
2016-07-19 11:30:00,1.18,5.87,33.72,-120.15
2016-07-19 11:45:00,0.47,5.77,32.88,-120.88
2016-07-19 12:00:00,-0.18,5.71,32.02,-121.53
2016-07-19 12:15:00,-0.78,5.67,31.15,-122.11
2016-07-19 12:30:00,-1.33,5.64,30.27,-122.62
2016-07-19 12:45:00,-1.84,5.61,29.39,-123.07
2016-07-19 13:00:00,-2.31,5.58,28.5,-123.46
2016-07-19 13:15:00,-2.74,5.52,27.61,-123.78
2016-07-19 13:30:00,-3.13,5.44,26.73,-124.03
2016-07-19 13:45:00,-3.5,5.33,25.85,-124.21
2016-07-19 14:00:00,-3.85,5.18,24.98,-124.3
2016-07-19 14:15:00,-4.19,4.99,24.12,-124.31
2016-07-19 14:30:00,-4.51,4.76,23.27,-124.22
2016-07-19 14:45:00,-4.82,4.47,22.45,-124.03
2016-07-19 15:00:00,-5.13,4.13,21.65,-123.75
2016-07-19 15:15:00,-5.44,3.73,20.87,-123.35
2016-07-19 15:30:00,-5.76,3.28,20.13,-122.84
2016-07-19 15:45:00,-6.09,2.76,19.42,-122.21
2016-07-19 16:00:00,-6.44,2.18,18.76,-121.46
2016-07-19 16:15:00,-6.8,1.53,18.14,-120.6
2016-07-19 16:30:00,-7.19,0.81,17.59,-119.61
2016-07-19 16:45:00,-7.59,0.01,17.09,-118.49
2016-07-19 17:00:00,-8.03,-0.85,16.68,-117.24
2016-07-19 17:15:00,-8.5,-1.79,16.35,-115.86
2016-07-19 17:30:00,-9.01,-2.8,16.11,-114.33
2016-07-19 17:45:00,-9.55,-3.87,15.99,-112.67
2016-07-19 18:00:00,-10.13,-5.01,16.01,-110.84
2016-07-19 18:15:00,-10.74,-6.2,16.16,-108.84
2016-07-19 18:30:00,-11.39,-7.42,16.48,-106.65
2016-07-19 18:45:00,-12.08,-8.67,16.98,-104.25
2016-07-19 19:00:00,-12.79,-9.91,17.67,-101.62
2016-07-19 19:15:00,-13.53,-11.1,18.57,-98.71
2016-07-19 19:30:00,-14.28,-12.22,19.69,-95.51
2016-07-19 19:45:00,-15.02,-13.21,21.01,-91.98
2016-07-19 20:00:00,-15.75,-14.04,22.53,-88.11
2016-07-19 20:15:00,-16.44,-14.64,24.22,-83.89
2016-07-19 20:30:00,-17.06,-14.98,26.04,-79.34
2016-07-19 20:45:00,-17.6,-15.01,27.93,-74.52
2016-07-19 21:00:00,-18.03,-14.71,29.8,-69.51
2016-07-19 21:15:00,-18.32,-14.07,31.59,-64.44
2016-07-19 21:30:00,-18.46,-13.12,33.23,-59.42
2016-07-19 21:45:00,-18.44,-11.9,34.64,-54.6
2016-07-19 22:00:00,-18.24,-10.46,35.75,-50.13
2016-07-19 22:15:00,-17.89,-8.89,36.54,-46.14
2016-07-19 22:30:00,-17.37,-7.26,36.99,-42.71
2016-07-19 22:45:00,-16.72,-5.66,37.11,-39.89
2016-07-19 23:00:00,-15.96,-4.13,36.92,-37.69
2016-07-19 23:15:00,-15.12,-2.74,36.47,-36.07
2016-07-19 23:30:00,-14.22,-1.52,35.82,-34.94
2016-07-19 23:45:00,-13.29,-0.49,35.01,-34.25
2016-07-20 00:00:00,-12.35,0.35,34.09,-33.89
2016-07-20 00:15:00,-11.43,1.01,33.11,-33.79
2016-07-20 00:30:00,-10.54,1.5,32.1,-33.87
2016-07-20 00:45:00,-9.7,1.85,31.08,-34.06
2016-07-20 01:00:00,-8.92,2.07,30.09,-34.32
2016-07-20 01:15:00,-8.19,2.19,29.11,-34.61
2016-07-20 01:30:00,-7.53,2.22,28.18,-34.89
2016-07-20 01:45:00,-6.94,2.17,27.28,-35.15
2016-07-20 02:00:00,-6.41,2.08,26.42,-35.37
2016-07-20 02:15:00,-5.95,1.93,25.6,-35.54
2016-07-20 02:30:00,-5.55,1.75,24.82,-35.65
2016-07-20 02:45:00,-5.2,1.55,24.08,-35.7
2016-07-20 03:00:00,-4.91,1.32,23.38,-35.68
2016-07-20 03:15:00,-4.67,1.07,22.71,-35.6
2016-07-20 03:30:00,-4.47,0.8,22.07,-35.46
2016-07-20 03:45:00,-4.32,0.52,21.46,-35.25
2016-07-20 04:00:00,-4.21,0.23,20.88,-34.98
2016-07-20 04:15:00,-4.13,-0.08,20.32,-34.64
2016-07-20 04:30:00,-4.09,-0.41,19.8,-34.25
2016-07-20 04:45:00,-4.08,-0.75,19.3,-33.8
2016-07-20 05:00:00,-4.1,-1.1,18.83,-33.29
2016-07-20 05:15:00,-4.15,-1.48,18.39,-32.72
2016-07-20 05:30:00,-4.22,-1.87,17.97,-32.09
2016-07-20 05:45:00,-4.32,-2.28,17.59,-31.4
2016-07-20 06:00:00,-4.44,-2.72,17.23,-30.66
2016-07-20 06:15:00,-4.59,-3.19,16.91,-29.85
2016-07-20 06:30:00,-4.76,-3.68,16.62,-28.98
2016-07-20 06:45:00,-4.95,-4.2,16.38,-28.05
2016-07-20 07:00:00,-5.17,-4.75,16.17,-27.04
2016-07-20 07:15:00,-5.41,-5.32,16.0,-25.97
2016-07-20 07:30:00,-5.67,-5.94,15.89,-24.82
2016-07-20 07:45:00,-5.96,-6.58,15.83,-23.58
2016-07-20 08:00:00,-6.27,-7.25,15.83,-22.26
2016-07-20 08:15:00,-6.6,-7.96,15.9,-20.84
2016-07-20 08:30:00,-6.95,-8.69,16.03,-19.31
2016-07-20 08:45:00,-7.33,-9.45,16.25,-17.66
2016-07-20 09:00:00,-7.73,-10.22,16.56,-15.88
2016-07-20 09:15:00,-8.15,-11.01,16.95,-13.95
2016-07-20 09:30:00,-8.58,-11.8,17.45,-11.86
2016-07-20 09:45:00,-9.03,-12.58,18.05,-9.59
2016-07-20 10:00:00,-9.48,-13.34,18.76,-7.13
2016-07-20 10:15:00,-9.94,-14.06,19.58,-4.44
2016-07-20 10:30:00,-10.39,-14.73,20.51,-1.53
2016-07-20 10:45:00,-10.84,-15.32,21.54,1.63
2016-07-20 11:00:00,-11.25,-15.81,22.67,5.04
2016-07-20 11:15:00,-11.64,-16.19,23.88,8.7
2016-07-20 11:30:00,-11.99,-16.44,25.16,12.6
2016-07-20 11:45:00,-12.28,-16.54,26.48,16.71
2016-07-20 12:00:00,-12.5,-16.48,27.8,21.01
2016-07-20 12:15:00,-12.65,-16.25,29.11,25.45
2016-07-20 12:30:00,-12.72,-15.87,30.35,29.96
2016-07-20 12:45:00,-12.69,-15.35,31.51,34.47
2016-07-20 13:00:00,-12.56,-14.7,32.55,38.9
2016-07-20 13:15:00,-12.33,-13.95,33.45,43.21
2016-07-20 13:30:00,-12.01,-13.12,34.2,47.32
2016-07-20 13:45:00,-11.61,-12.23,34.77,51.2
2016-07-20 14:00:00,-11.11,-11.31,35.18,54.79
2016-07-20 14:15:00,-10.55,-10.41,35.42,58.06
2016-07-20 14:30:00,-9.93,-9.55,35.5,61.01
2016-07-20 14:45:00,-9.26,-8.74,35.43,63.63
2016-07-20 15:00:00,-8.56,-8.0,35.23,65.94
2016-07-20 15:15:00,-7.83,-7.34,34.91,67.96
2016-07-20 15:30:00,-7.1,-6.77,34.51,69.72
2016-07-20 15:45:00,-6.38,-6.28,34.04,71.25
2016-07-20 16:00:00,-5.66,-5.87,33.51,72.58
2016-07-20 16:15:00,-4.97,-5.53,32.92,73.74
2016-07-20 16:30:00,-4.3,-5.27,32.3,74.76
2016-07-20 16:45:00,-3.67,-5.06,31.65,75.65
2016-07-20 17:00:00,-3.07,-4.9,30.98,76.45
2016-07-20 17:15:00,-2.51,-4.78,30.3,77.16
2016-07-20 17:30:00,-1.98,-4.69,29.61,77.81
2016-07-20 17:45:00,-1.49,-4.62,28.91,78.38
2016-07-20 18:00:00,-1.04,-4.56,28.2,78.91
2016-07-20 18:15:00,-0.62,-4.52,27.5,79.38
2016-07-20 18:30:00,-0.23,-4.48,26.79,79.81
2016-07-20 18:45:00,0.13,-4.43,26.09,80.19
2016-07-20 19:00:00,0.46,-4.38,25.39,80.52
2016-07-20 19:15:00,0.77,-4.32,24.7,80.8
2016-07-20 19:30:00,1.06,-4.25,24.01,81.03
2016-07-20 19:45:00,1.33,-4.15,23.33,81.22
2016-07-20 20:00:00,1.59,-4.04,22.65,81.35
2016-07-20 20:15:00,1.84,-3.9,21.99,81.42
2016-07-20 20:30:00,2.07,-3.74,21.34,81.43
2016-07-20 20:45:00,2.3,-3.55,20.7,81.39
2016-07-20 21:00:00,2.53,-3.33,20.07,81.27
2016-07-20 21:15:00,2.76,-3.08,19.46,81.09
2016-07-20 21:30:00,2.99,-2.8,18.86,80.85
2016-07-20 21:45:00,3.22,-2.48,18.29,80.53
2016-07-20 22:00:00,3.46,-2.12,17.73,80.14
2016-07-20 22:15:00,3.71,-1.72,17.2,79.68
2016-07-20 22:30:00,3.97,-1.28,16.69,79.14
2016-07-20 22:45:00,4.24,-0.8,16.21,78.53
2016-07-20 23:00:00,4.53,-0.27,15.76,77.83
2016-07-20 23:15:00,4.84,0.32,15.34,77.05
2016-07-20 23:30:00,5.17,0.95,14.97,76.19
2016-07-20 23:45:00,5.52,1.65,14.64,75.24
2016-07-21 00:00:00,5.9,2.4,14.37,74.2
2016-07-21 00:15:00,6.3,3.2,14.16,73.07
2016-07-21 00:30:00,6.74,4.07,14.02,71.83
2016-07-21 00:45:00,7.21,5.01,13.97,70.49
2016-07-21 01:00:00,7.71,6.0,14.01,69.02
2016-07-21 01:15:00,8.25,7.04,14.15,67.42
2016-07-21 01:30:00,8.82,8.14,14.42,65.67
2016-07-21 01:45:00,9.42,9.27,14.82,63.76
2016-07-21 02:00:00,10.06,10.43,15.36,61.66
2016-07-21 02:15:00,10.72,11.6,16.09,59.32
2016-07-21 02:30:00,11.42,12.74,17.0,56.72
2016-07-21 02:45:00,12.12,13.84,18.1,53.82
2016-07-21 03:00:00,12.83,14.85,19.4,50.6
2016-07-21 03:15:00,13.54,15.74,20.89,47.02
2016-07-21 03:30:00,14.21,16.45,22.55,43.08
2016-07-21 03:45:00,14.84,16.95,24.35,38.75
2016-07-21 04:00:00,15.4,17.19,26.27,34.06
2016-07-21 04:15:00,15.87,17.14,28.23,29.06
2016-07-21 04:30:00,16.23,16.77,30.17,23.85
2016-07-21 04:45:00,16.45,16.1,32.03,18.52
2016-07-21 05:00:00,16.52,15.14,33.73,13.22
2016-07-21 05:15:00,16.44,13.92,35.21,8.1
2016-07-21 05:30:00,16.19,12.51,36.42,3.3
2016-07-21 05:45:00,15.77,10.98,37.32,-1.05
2016-07-21 06:00:00,15.21,9.39,37.9,-4.87
2016-07-21 06:15:00,14.51,7.82,38.16,-8.09
2016-07-21 06:30:00,13.71,6.31,38.14,-10.69
2016-07-21 06:45:00,12.83,4.92,37.87,-12.7
2016-07-21 07:00:00,11.89,3.68,37.4,-14.18
2016-07-21 07:15:00,10.91,2.61,36.77,-15.2
2016-07-21 07:30:00,9.93,1.72,36.02,-15.82
2016-07-21 07:45:00,8.96,0.99,35.2,-16.14
2016-07-21 08:00:00,8.02,0.4,34.33,-16.22
2016-07-21 08:15:00,7.12,-0.04,33.44,-16.11
2016-07-21 08:30:00,6.27,-0.37,32.54,-15.88
2016-07-21 08:45:00,5.47,-0.61,31.66,-15.56
2016-07-21 09:00:00,4.74,-0.77,30.79,-15.19
2016-07-21 09:15:00,4.07,-0.86,29.94,-14.79
2016-07-21 09:30:00,3.46,-0.91,29.12,-14.38
2016-07-21 09:45:00,2.91,-0.93,28.33,-13.98
2016-07-21 10:00:00,2.41,-0.92,27.56,-13.58
2016-07-21 10:15:00,1.97,-0.89,26.81,-13.2
2016-07-21 10:30:00,1.57,-0.85,26.09,-12.84
2016-07-21 10:45:00,1.22,-0.81,25.39,-12.5
2016-07-21 11:00:00,0.91,-0.77,24.72,-12.18
2016-07-21 11:15:00,0.64,-0.74,24.06,-11.87
2016-07-21 11:30:00,0.4,-0.71,23.42,-11.58
2016-07-21 11:45:00,0.19,-0.69,22.81,-11.31
2016-07-21 12:00:00,0.0,-0.68,22.21,-11.04
2016-07-21 12:15:00,-0.17,-0.68,21.62,-10.78
2016-07-21 12:30:00,-0.32,-0.69,21.05,-10.53
2016-07-21 12:45:00,-0.46,-0.71,20.5,-10.28
2016-07-21 13:00:00,-0.58,-0.74,19.97,-10.04
2016-07-21 13:15:00,-0.69,-0.79,19.45,-9.79
2016-07-21 13:30:00,-0.79,-0.84,18.94,-9.54
2016-07-21 13:45:00,-0.89,-0.91,18.45,-9.28
2016-07-21 14:00:00,-0.98,-0.99,17.97,-9.01
2016-07-21 14:15:00,-1.07,-1.09,17.51,-8.74
2016-07-21 14:30:00,-1.16,-1.2,17.06,-8.46
2016-07-21 14:45:00,-1.25,-1.32,16.63,-8.16
2016-07-21 15:00:00,-1.34,-1.46,16.21,-7.85
2016-07-21 15:15:00,-1.43,-1.61,15.8,-7.53
2016-07-21 15:30:00,-1.53,-1.77,15.41,-7.19
2016-07-21 15:45:00,-1.62,-1.96,15.04,-6.84
2016-07-21 16:00:00,-1.73,-2.16,14.67,-6.47
2016-07-21 16:15:00,-1.84,-2.37,14.33,-6.08
2016-07-21 16:30:00,-1.96,-2.61,14.0,-5.67
2016-07-21 16:45:00,-2.08,-2.87,13.68,-5.23
2016-07-21 17:00:00,-2.22,-3.15,13.39,-4.78
2016-07-21 17:15:00,-2.37,-3.46,13.11,-4.29
2016-07-21 17:30:00,-2.52,-3.79,12.85,-3.78
2016-07-21 17:45:00,-2.7,-4.15,12.62,-3.24
2016-07-21 18:00:00,-2.88,-4.53,12.4,-2.67
2016-07-21 18:15:00,-3.08,-4.96,12.22,-2.06
2016-07-21 18:30:00,-3.3,-5.41,12.06,-1.42
2016-07-21 18:45:00,-3.53,-5.9,11.93,-0.73
2016-07-21 19:00:00,-3.79,-6.43,11.84,0.01
2016-07-21 19:15:00,-4.06,-6.99,11.79,0.8
2016-07-21 19:30:00,-4.36,-7.6,11.78,1.64
2016-07-21 19:45:00,-4.68,-8.26,11.82,2.56
2016-07-21 20:00:00,-5.02,-8.95,11.92,3.55
2016-07-21 20:15:00,-5.39,-9.69,12.09,4.62
2016-07-21 20:30:00,-5.79,-10.47,12.33,5.8
2016-07-21 20:45:00,-6.21,-11.3,12.65,7.09
2016-07-21 21:00:00,-6.66,-12.15,13.05,8.52
2016-07-21 21:15:00,-7.14,-13.04,13.57,10.1
2016-07-21 21:30:00,-7.64,-13.95,14.19,11.86
2016-07-21 21:45:00,-8.16,-14.87,14.95,13.84
2016-07-21 22:00:00,-8.7,-15.78,15.83,16.05
2016-07-21 22:15:00,-9.25,-16.66,16.86,18.53
2016-07-21 22:30:00,-9.81,-17.5,18.02,21.31
2016-07-21 22:45:00,-10.36,-18.26,19.33,24.41
2016-07-21 23:00:00,-10.9,-18.93,20.77,27.88
2016-07-21 23:15:00,-11.41,-19.46,22.34,31.72
2016-07-21 23:30:00,-11.87,-19.82,24.01,35.93
2016-07-21 23:45:00,-12.27,-20.0,25.75,40.5
2016-07-22 00:00:00,-12.6,-19.97,27.52,45.4
2016-07-22 00:15:00,-12.83,-19.72,29.29,50.56
2016-07-22 00:30:00,-12.96,-19.24,31.01,55.91
2016-07-22 00:45:00,-12.97,-18.55,32.61,61.35
2016-07-22 01:00:00,-12.85,-17.68,34.07,66.76
2016-07-22 01:15:00,-12.6,-16.66,35.33,72.03
2016-07-22 01:30:00,-12.23,-15.54,36.38,77.05
2016-07-22 01:45:00,-11.72,-14.34,37.19,81.76
2016-07-22 02:00:00,-11.11,-13.12,37.76,86.07
2016-07-22 02:15:00,-10.41,-11.93,38.1,89.94
2016-07-22 02:30:00,-9.62,-10.8,38.22,93.35
2016-07-22 02:45:00,-8.78,-9.75,38.15,96.33
2016-07-22 03:00:00,-7.9,-8.82,37.91,98.89
2016-07-22 03:15:00,-6.99,-8.01,37.52,101.07
2016-07-22 03:30:00,-6.09,-7.32,37.01,102.9
2016-07-22 03:45:00,-5.19,-6.76,36.43,104.45
2016-07-22 04:00:00,-4.32,-6.31,35.77,105.76
2016-07-22 04:15:00,-3.48,-5.96,35.07,106.86
2016-07-22 04:30:00,-2.68,-5.7,34.32,107.81
2016-07-22 04:45:00,-1.93,-5.5,33.54,108.63
2016-07-22 05:00:00,-1.22,-5.37,32.75,109.34
2016-07-22 05:15:00,-0.57,-5.28,31.93,109.96
2016-07-22 05:30:00,0.04,-5.22,31.1,110.51
2016-07-22 05:45:00,0.59,-5.17,30.27,111.0
2016-07-22 06:00:00,1.1,-5.14,29.43,111.43
2016-07-22 06:15:00,1.57,-5.1,28.59,111.79
2016-07-22 06:30:00,2.01,-5.05,27.74,112.1
2016-07-22 06:45:00,2.41,-4.98,26.91,112.35
2016-07-22 07:00:00,2.78,-4.9,26.07,112.54
2016-07-22 07:15:00,3.12,-4.78,25.24,112.65
2016-07-22 07:30:00,3.45,-4.63,24.43,112.69
2016-07-22 07:45:00,3.77,-4.44,23.62,112.66
