date,X1,X2,X3
2016-07-19 13:45:00,-3.5,5.33,25.85
2016-07-19 14:00:00,-3.85,5.18,24.98
2016-07-19 14:15:00,-4.19,4.99,24.12
2016-07-19 14:30:00,-4.51,4.76,23.27
2016-07-19 14:45:00,-4.82,4.47,22.45
2016-07-19 15:00:00,-5.13,4.13,21.65
2016-07-19 15:15:00,-5.44,3.73,20.87
2016-07-19 15:30:00,-5.76,3.28,20.13
2016-07-19 15:45:00,-6.09,2.76,19.42
2016-07-19 16:00:00,-6.44,2.18,18.76
2016-07-19 16:15:00,-6.8,1.53,18.14
2016-07-19 16:30:00,-7.19,0.81,17.59
2016-07-19 16:45:00,-7.59,0.01,17.09
2016-07-19 17:00:00,-8.03,-0.85,16.68
2016-07-19 17:15:00,-8.5,-1.79,16.35
2016-07-19 17:30:00,-9.01,-2.8,16.11
2016-07-19 17:45:00,-9.55,-3.87,15.99
2016-07-19 18:00:00,-10.13,-5.01,16.01
2016-07-19 18:15:00,-10.74,-6.2,16.16
2016-07-19 18:30:00,-11.39,-7.42,16.48
2016-07-19 18:45:00,-12.08,-8.67,16.98
2016-07-19 19:00:00,-12.79,-9.91,17.67
2016-07-19 19:15:00,-13.53,-11.1,18.57
2016-07-19 19:30:00,-14.28,-12.22,19.69
2016-07-19 19:45:00,-15.02,-13.21,21.01
2016-07-19 20:00:00,-15.75,-14.04,22.53
2016-07-19 20:15:00,-16.44,-14.64,24.22
2016-07-19 20:30:00,-17.06,-14.98,26.04
2016-07-19 20:45:00,-17.6,-15.01,27.93
2016-07-19 21:00:00,-18.03,-14.71,29.8
2016-07-19 21:15:00,-18.32,-14.07,31.59
2016-07-19 21:30:00,-18.46,-13.12,33.23
2016-07-19 21:45:00,-18.44,-11.9,34.64
2016-07-19 22:00:00,-18.24,-10.46,35.75
2016-07-19 22:15:00,-17.89,-8.89,36.54
2016-07-19 22:30:00,-17.37,-7.26,36.99
2016-07-19 22:45:00,-16.72,-5.66,37.11
2016-07-19 23:00:00,-15.96,-4.13,36.92
2016-07-19 23:15:00,-15.12,-2.74,36.47
2016-07-19 23:30:00,-14.22,-1.52,35.82
2016-07-19 23:45:00,-13.29,-0.49,35.01
2016-07-20 00:00:00,-12.35,0.35,34.09
2016-07-20 00:15:00,-11.43,1.01,33.11
2016-07-20 00:30:00,-10.54,1.5,32.1
2016-07-20 00:45:00,-9.7,1.85,31.08
2016-07-20 01:00:00,-8.92,2.07,30.09
2016-07-20 01:15:00,-8.19,2.19,29.11
2016-07-20 01:30:00,-7.53,2.22,28.18
2016-07-20 01:45:00,-6.94,2.17,27.28
2016-07-20 02:00:00,-6.41,2.08,26.42
2016-07-20 02:15:00,-5.95,1.93,25.6
2016-07-20 02:30:00,-5.55,1.75,24.82
2016-07-20 02:45:00,-5.2,1.55,24.08
2016-07-20 03:00:00,-4.91,1.32,23.38
2016-07-20 03:15:00,-4.67,1.07,22.71
2016-07-20 03:30:00,-4.47,0.8,22.07
2016-07-20 03:45:00,-4.32,0.52,21.46
2016-07-20 04:00:00,-4.21,0.23,20.88
2016-07-20 04:15:00,-4.13,-0.08,20.32
2016-07-20 04:30:00,-4.09,-0.41,19.8
2016-07-20 04:45:00,-4.08,-0.75,19.3
2016-07-20 05:00:00,-4.1,-1.1,18.83
2016-07-20 05:15:00,-4.15,-1.48,18.39
2016-07-20 05:30:00,-4.22,-1.87,17.97
2016-07-20 05:45:00,-4.32,-2.28,17.59
2016-07-20 06:00:00,-4.44,-2.72,17.23
2016-07-20 06:15:00,-4.59,-3.19,16.91
2016-07-20 06:30:00,-4.76,-3.68,16.62
2016-07-20 06:45:00,-4.95,-4.2,16.38
2016-07-20 07:00:00,-5.17,-4.75,16.17
2016-07-20 07:15:00,-5.41,-5.32,16.0
2016-07-20 07:30:00,-5.67,-5.94,15.89
2016-07-20 07:45:00,-5.96,-6.58,15.83
2016-07-20 08:00:00,-6.27,-7.25,15.83
2016-07-20 08:15:00,-6.6,-7.96,15.9
2016-07-20 08:30:00,-6.95,-8.69,16.03
2016-07-20 08:45:00,-7.33,-9.45,16.25
2016-07-20 09:00:00,-7.73,-10.22,16.56
2016-07-20 09:15:00,-8.15,-11.01,16.95
2016-07-20 09:30:00,-8.58,-11.8,17.45
2016-07-20 09:45:00,-9.03,-12.58,18.05
2016-07-20 10:00:00,-9.48,-13.34,18.76
2016-07-20 10:15:00,-9.94,-14.06,19.58
2016-07-20 10:30:00,-10.39,-14.73,20.51
2016-07-20 10:45:00,-10.84,-15.32,21.54
2016-07-20 11:00:00,-11.25,-15.81,22.67
2016-07-20 11:15:00,-11.64,-16.19,23.88
2016-07-20 11:30:00,-11.99,-16.44,25.16
2016-07-20 11:45:00,-12.28,-16.54,26.48
2016-07-20 12:00:00,-12.5,-16.48,27.8
2016-07-20 12:15:00,-12.65,-16.25,29.11
2016-07-20 12:30:00,-12.72,-15.87,30.35
2016-07-20 12:45:00,-12.69,-15.35,31.51
2016-07-20 13:00:00,-12.56,-14.7,32.55
2016-07-20 13:15:00,-12.33,-13.95,33.45
2016-07-20 13:30:00,-12.01,-13.12,34.2
2016-07-20 13:45:00,-11.61,-12.23,34.77
2016-07-20 14:00:00,-11.11,-11.31,35.18
2016-07-20 14:15:00,-10.55,-10.41,35.42
2016-07-20 14:30:00,-9.93,-9.55,35.5
2016-07-20 14:45:00,-9.26,-8.74,35.43
2016-07-20 15:00:00,-8.56,-8.0,35.23
2016-07-20 15:15:00,-7.83,-7.34,34.91
2016-07-20 15:30:00,-7.1,-6.77,34.51
2016-07-20 15:45:00,-6.38,-6.28,34.04
2016-07-20 16:00:00,-5.66,-5.87,33.51
2016-07-20 16:15:00,-4.97,-5.53,32.92
2016-07-20 16:30:00,-4.3,-5.27,32.3
2016-07-20 16:45:00,-3.67,-5.06,31.65
2016-07-20 17:00:00,-3.07,-4.9,30.98
2016-07-20 17:15:00,-2.51,-4.78,30.3
2016-07-20 17:30:00,-1.98,-4.69,29.61
2016-07-20 17:45:00,-1.49,-4.62,28.91
2016-07-20 18:00:00,-1.04,-4.56,28.2
2016-07-20 18:15:00,-0.62,-4.52,27.5
2016-07-20 18:30:00,-0.23,-4.48,26.79
2016-07-20 18:45:00,0.13,-4.43,26.09
2016-07-20 19:00:00,0.46,-4.38,25.39
2016-07-20 19:15:00,0.77,-4.32,24.7
2016-07-20 19:30:00,1.06,-4.25,24.01
2016-07-20 19:45:00,1.33,-4.15,23.33
2016-07-20 20:00:00,1.59,-4.04,22.65
2016-07-20 20:15:00,1.84,-3.9,21.99
2016-07-20 20:30:00,2.07,-3.74,21.34
2016-07-20 20:45:00,2.3,-3.55,20.7
2016-07-20 21:00:00,2.53,-3.33,20.07
2016-07-20 21:15:00,2.76,-3.08,19.46
2016-07-20 21:30:00,2.99,-2.8,18.86
2016-07-20 21:45:00,3.22,-2.48,18.29
2016-07-20 22:00:00,3.46,-2.12,17.73
2016-07-20 22:15:00,3.71,-1.72,17.2
2016-07-20 22:30:00,3.97,-1.28,16.69
2016-07-20 22:45:00,4.24,-0.8,16.21
2016-07-20 23:00:00,4.53,-0.27,15.76
2016-07-20 23:15:00,4.84,0.32,15.34
2016-07-20 23:30:00,5.17,0.95,14.97
2016-07-20 23:45:00,5.52,1.65,14.64
2016-07-21 00:00:00,5.9,2.4,14.37
2016-07-21 00:15:00,6.3,3.2,14.16
2016-07-21 00:30:00,6.74,4.07,14.02
2016-07-21 00:45:00,7.21,5.01,13.97
2016-07-21 01:00:00,7.71,6.0,14.01
2016-07-21 01:15:00,8.25,7.04,14.15
2016-07-21 01:30:00,8.82,8.14,14.42
2016-07-21 01:45:00,9.42,9.27,14.82
2016-07-21 02:00:00,10.06,10.43,15.36
2016-07-21 02:15:00,10.72,11.6,16.09
2016-07-21 02:30:00,11.42,12.74,17.0
2016-07-21 02:45:00,12.12,13.84,18.1
2016-07-21 03:00:00,12.83,14.85,19.4
2016-07-21 03:15:00,13.54,15.74,20.89
2016-07-21 03:30:00,14.21,16.45,22.55
2016-07-21 03:45:00,14.84,16.95,24.35
2016-07-21 04:00:00,15.4,17.19,26.27
2016-07-21 04:15:00,15.87,17.14,28.23
2016-07-21 04:30:00,16.23,16.77,30.17
2016-07-21 04:45:00,16.45,16.1,32.03
2016-07-21 05:00:00,16.52,15.14,33.73
2016-07-21 05:15:00,16.44,13.92,35.21
2016-07-21 05:30:00,16.19,12.51,36.42
2016-07-21 05:45:00,15.77,10.98,37.32
2016-07-21 06:00:00,15.21,9.39,37.9
2016-07-21 06:15:00,14.51,7.82,38.16
2016-07-21 06:30:00,13.71,6.31,38.14
2016-07-21 06:45:00,12.83,4.92,37.87
2016-07-21 07:00:00,11.89,3.68,37.4
2016-07-21 07:15:00,10.91,2.61,36.77
2016-07-21 07:30:00,9.93,1.72,36.02
2016-07-21 07:45:00,8.96,0.99,35.2
2016-07-21 08:00:00,8.02,0.4,34.33
2016-07-21 08:15:00,7.12,-0.04,33.44
2016-07-21 08:30:00,6.27,-0.37,32.54
2016-07-21 08:45:00,5.47,-0.61,31.66
2016-07-21 09:00:00,4.74,-0.77,30.79
2016-07-21 09:15:00,4.07,-0.86,29.94
2016-07-21 09:30:00,3.46,-0.91,29.12
2016-07-21 09:45:00,2.91,-0.93,28.33
2016-07-21 10:00:00,2.41,-0.92,27.56
2016-07-21 10:15:00,1.97,-0.89,26.81
2016-07-21 10:30:00,1.57,-0.85,26.09
2016-07-21 10:45:00,1.22,-0.81,25.39
2016-07-21 11:00:00,0.91,-0.77,24.72
2016-07-21 11:15:00,0.64,-0.74,24.06
2016-07-21 11:30:00,0.4,-0.71,23.42
2016-07-21 11:45:00,0.19,-0.69,22.81
2016-07-21 12:00:00,0.0,-0.68,22.21
2016-07-21 12:15:00,-0.17,-0.68,21.62
2016-07-21 12:30:00,-0.32,-0.69,21.05
2016-07-21 12:45:00,-0.46,-0.71,20.5
2016-07-21 13:00:00,-0.58,-0.74,19.97
2016-07-21 13:15:00,-0.69,-0.79,19.45
2016-07-21 13:30:00,-0.79,-0.84,18.94
2016-07-21 13:45:00,-0.89,-0.91,18.45
2016-07-21 14:00:00,-0.98,-0.99,17.97
2016-07-21 14:15:00,-1.07,-1.09,17.51
2016-07-21 14:30:00,-1.16,-1.2,17.06
2016-07-21 14:45:00,-1.25,-1.32,16.63
2016-07-21 15:00:00,-1.34,-1.46,16.21
2016-07-21 15:15:00,-1.43,-1.61,15.8
2016-07-21 15:30:00,-1.53,-1.77,15.41
2016-07-21 15:45:00,-1.62,-1.96,15.04
2016-07-21 16:00:00,-1.73,-2.16,14.67
2016-07-21 16:15:00,-1.84,-2.37,14.33
2016-07-21 16:30:00,-1.96,-2.61,14.0
2016-07-21 16:45:00,-2.08,-2.87,13.68
2016-07-21 17:00:00,-2.22,-3.15,13.39
2016-07-21 17:15:00,-2.37,-3.46,13.11
2016-07-21 17:30:00,-2.52,-3.79,12.85
2016-07-21 17:45:00,-2.7,-4.15,12.62
2016-07-21 18:00:00,-2.88,-4.53,12.4
2016-07-21 18:15:00,-3.08,-4.96,12.22
2016-07-21 18:30:00,-3.3,-5.41,12.06
2016-07-21 18:45:00,-3.53,-5.9,11.93
2016-07-21 19:00:00,-3.79,-6.43,11.84
2016-07-21 19:15:00,-4.06,-6.99,11.79
2016-07-21 19:30:00,-4.36,-7.6,11.78
2016-07-21 19:45:00,-4.68,-8.26,11.82
2016-07-21 20:00:00,-5.02,-8.95,11.92
2016-07-21 20:15:00,-5.39,-9.69,12.09
2016-07-21 20:30:00,-5.79,-10.47,12.33
2016-07-21 20:45:00,-6.21,-11.3,12.65
2016-07-21 21:00:00,-6.66,-12.15,13.05
2016-07-21 21:15:00,-7.14,-13.04,13.57
2016-07-21 21:30:00,-7.64,-13.95,14.19
2016-07-21 21:45:00,-8.16,-14.87,14.95
2016-07-21 22:00:00,-8.7,-15.78,15.83
2016-07-21 22:15:00,-9.25,-16.66,16.86
2016-07-21 22:30:00,-9.81,-17.5,18.02
2016-07-21 22:45:00,-10.36,-18.26,19.33
2016-07-21 23:00:00,-10.9,-18.93,20.77
2016-07-21 23:15:00,-11.41,-19.46,22.34
2016-07-21 23:30:00,-11.87,-19.82,24.01
2016-07-21 23:45:00,-12.27,-20.0,25.75
2016-07-22 00:00:00,-12.6,-19.97,27.52
2016-07-22 00:15:00,-12.83,-19.72,29.29
2016-07-22 00:30:00,-12.96,-19.24,31.01
2016-07-22 00:45:00,-12.97,-18.55,32.61
2016-07-22 01:00:00,-12.85,-17.68,34.07
2016-07-22 01:15:00,-12.6,-16.66,35.33
2016-07-22 01:30:00,-12.23,-15.54,36.38
2016-07-22 01:45:00,-11.72,-14.34,37.19
2016-07-22 02:00:00,-11.11,-13.12,37.76
2016-07-22 02:15:00,-10.41,-11.93,38.1
2016-07-22 02:30:00,-9.62,-10.8,38.22
2016-07-22 02:45:00,-8.78,-9.75,38.15
2016-07-22 03:00:00,-7.9,-8.82,37.91
2016-07-22 03:15:00,-6.99,-8.01,37.52
2016-07-22 03:30:00,-6.09,-7.32,37.01
2016-07-22 03:45:00,-5.19,-6.76,36.43
2016-07-22 04:00:00,-4.32,-6.31,35.77
2016-07-22 04:15:00,-3.48,-5.96,35.07
2016-07-22 04:30:00,-2.68,-5.7,34.32
2016-07-22 04:45:00,-1.93,-5.5,33.54
2016-07-22 05:00:00,-1.22,-5.37,32.75
2016-07-22 05:15:00,-0.57,-5.28,31.93
2016-07-22 05:30:00,0.04,-5.22,31.1
2016-07-22 05:45:00,0.59,-5.17,30.27
2016-07-22 06:00:00,1.1,-5.14,29.43
2016-07-22 06:15:00,1.57,-5.1,28.59
2016-07-22 06:30:00,2.01,-5.05,27.74
2016-07-22 06:45:00,2.41,-4.98,26.91
2016-07-22 07:00:00,2.78,-4.9,26.07
2016-07-22 07:15:00,3.12,-4.78,25.24
2016-07-22 07:30:00,3.45,-4.63,24.43
2016-07-22 07:45:00,3.77,-4.44,23.62
2016-07-22 08:00:00,4.07,-4.21,22.83
2016-07-22 08:15:00,4.36,-3.93,22.06
2016-07-22 08:30:00,4.65,-3.61,21.32
2016-07-22 08:45:00,4.95,-3.24,20.59
2016-07-22 09:00:00,5.25,-2.81,19.9
2016-07-22 09:15:00,5.56,-2.33,19.24
2016-07-22 09:30:00,5.89,-1.79,18.62
2016-07-22 09:45:00,6.23,-1.19,18.04
2016-07-22 10:00:00,6.58,-0.52,17.51
2016-07-22 10:15:00,6.96,0.21,17.04
2016-07-22 10:30:00,7.37,1.0,16.63
2016-07-22 10:45:00,7.81,1.86,16.3
2016-07-22 11:00:00,8.28,2.79,16.06
2016-07-22 11:15:00,8.78,3.78,15.91
2016-07-22 11:30:00,9.31,4.84,15.88
2016-07-22 11:45:00,9.88,5.94,15.97
2016-07-22 12:00:00,10.48,7.09,16.2
2016-07-22 12:15:00,11.12,8.27,16.59
2016-07-22 12:30:00,11.78,9.46,17.15
2016-07-22 12:45:00,12.48,10.63,17.89
2016-07-22 13:00:00,13.18,11.75,18.84
2016-07-22 13:15:00,13.9,12.79,20.0
2016-07-22 13:30:00,14.61,13.7,21.35
2016-07-22 13:45:00,15.3,14.44,22.87
2016-07-22 14:00:00,15.94,14.97,24.54
2016-07-22 14:15:00,16.52,15.24,26.32
2016-07-22 14:30:00,17.01,15.22,28.16
2016-07-22 14:45:00,17.39,14.88,29.97
2016-07-22 15:00:00,17.63,14.24,31.7
2016-07-22 15:15:00,17.73,13.31,33.27
2016-07-22 15:30:00,17.68,12.13,34.62
2016-07-22 15:45:00,17.46,10.75,35.7
2016-07-22 16:00:00,17.09,9.25,36.47
2016-07-22 16:15:00,16.57,7.7,36.92
2016-07-22 16:30:00,15.92,6.17,37.06
2016-07-22 16:45:00,15.17,4.72,36.92
2016-07-22 17:00:00,14.33,3.38,36.54
2016-07-22 17:15:00,13.45,2.21,35.96
2016-07-22 17:30:00,12.53,1.2,35.23
2016-07-22 17:45:00,11.61,0.37,34.39
2016-07-22 18:00:00,10.7,-0.29,33.48
2016-07-22 18:15:00,9.83,-0.8,32.54
2016-07-22 18:30:00,8.99,-1.17,31.59
2016-07-22 18:45:00,8.21,-1.43,30.65
2016-07-22 19:00:00,7.48,-1.58,29.73
2016-07-22 19:15:00,6.81,-1.66,28.83
2016-07-22 19:30:00,6.21,-1.67,27.97
2016-07-22 19:45:00,5.67,-1.63,27.13
2016-07-22 20:00:00,5.18,-1.54,26.33
2016-07-22 20:15:00,4.76,-1.43,25.57
2016-07-22 20:30:00,4.39,-1.28,24.83
2016-07-22 20:45:00,4.07,-1.12,24.13
2016-07-22 21:00:00,3.79,-0.95,23.46
2016-07-22 21:15:00,3.56,-0.76,22.81
2016-07-22 21:30:00,3.37,-0.56,22.18
2016-07-22 21:45:00,3.22,-0.36,21.59
2016-07-22 22:00:00,3.1,-0.14,21.01
2016-07-22 22:15:00,3.01,0.08,20.46
2016-07-22 22:30:00,2.95,0.31,19.92
2016-07-22 22:45:00,2.91,0.55,19.41
2016-07-22 23:00:00,2.9,0.8,18.92
2016-07-22 23:15:00,2.91,1.06,18.45
2016-07-22 23:30:00,2.94,1.33,18.0
2016-07-22 23:45:00,2.99,1.62,17.57
2016-07-23 00:00:00,3.06,1.93,17.16
2016-07-23 00:15:00,3.14,2.25,16.77
2016-07-23 00:30:00,3.25,2.59,16.41
2016-07-23 00:45:00,3.37,2.95,16.06
2016-07-23 01:00:00,3.51,3.33,15.75
2016-07-23 01:15:00,3.67,3.74,15.46
2016-07-23 01:30:00,3.84,4.18,15.2
2016-07-23 01:45:00,4.04,4.64,14.97
2016-07-23 02:00:00,4.25,5.14,14.78
2016-07-23 02:15:00,4.48,5.66,14.62
2016-07-23 02:30:00,4.74,6.22,14.51
2016-07-23 02:45:00,5.01,6.82,14.44
2016-07-23 03:00:00,5.31,7.45,14.42
2016-07-23 03:15:00,5.63,8.11,14.46
2016-07-23 03:30:00,5.97,8.8,14.56
2016-07-23 03:45:00,6.33,9.53,14.73
2016-07-23 04:00:00,6.72,10.29,14.98
2016-07-23 04:15:00,7.13,11.08,15.32
2016-07-23 04:30:00,7.56,11.88,15.75
2016-07-23 04:45:00,8.0,12.69,16.28
2016-07-23 05:00:00,8.46,13.5,16.92
2016-07-23 05:15:00,8.94,14.3,17.67
2016-07-23 05:30:00,9.41,15.06,18.53
2016-07-23 05:45:00,9.89,15.77,19.51
2016-07-23 06:00:00,10.36,16.42,20.61
2016-07-23 06:15:00,10.81,16.97,21.81
2016-07-23 06:30:00,11.23,17.41,23.11
2016-07-23 06:45:00,11.61,17.72,24.48
2016-07-23 07:00:00,11.94,17.87,25.9
2016-07-23 07:15:00,12.2,17.85,27.35
2016-07-23 07:30:00,12.38,17.67,28.79
2016-07-23 07:45:00,12.48,17.3,30.18
2016-07-23 08:00:00,12.48,16.77,31.49
2016-07-23 08:15:00,12.38,16.1,32.68
2016-07-23 08:30:00,12.17,15.32,33.72
2016-07-23 08:45:00,11.85,14.45,34.6
2016-07-23 09:00:00,11.44,13.51,35.3
2016-07-23 09:15:00,10.94,12.54,35.81
2016-07-23 09:30:00,10.35,11.57,36.13
2016-07-23 09:45:00,9.7,10.64,36.28
2016-07-23 10:00:00,9.0,9.76,36.27
2016-07-23 10:15:00,8.26,8.95,36.11
2016-07-23 10:30:00,7.49,8.24,35.82
2016-07-23 10:45:00,6.71,7.62,35.43
2016-07-23 11:00:00,5.94,7.09,34.95
2016-07-23 11:15:00,5.17,6.65,34.41
2016-07-23 11:30:00,4.43,6.29,33.81
2016-07-23 11:45:00,3.72,6.0,33.16
2016-07-23 12:00:00,3.04,5.78,32.49
2016-07-23 12:15:00,2.39,5.61,31.78
2016-07-23 12:30:00,1.79,5.49,31.06
2016-07-23 12:45:00,1.23,5.39,30.33
2016-07-23 13:00:00,0.7,5.32,29.58
2016-07-23 13:15:00,0.22,5.26,28.82
2016-07-23 13:30:00,-0.23,5.21,28.06
2016-07-23 13:45:00,-0.65,5.15,27.3
2016-07-23 14:00:00,-1.04,5.09,26.54
2016-07-23 14:15:00,-1.4,5.02,25.78
2016-07-23 14:30:00,-1.73,4.93,25.03
2016-07-23 14:45:00,-2.05,4.82,24.28
2016-07-23 15:00:00,-2.35,4.68,23.54
2016-07-23 15:15:00,-2.64,4.51,22.8
2016-07-23 15:30:00,-2.91,4.32,22.08
2016-07-23 15:45:00,-3.18,4.08,21.38
2016-07-23 16:00:00,-3.45,3.81,20.68
2016-07-23 16:15:00,-3.72,3.5,20.01
2016-07-23 16:30:00,-3.99,3.15,19.36
2016-07-23 16:45:00,-4.27,2.75,18.73
2016-07-23 17:00:00,-4.56,2.3,18.13
2016-07-23 17:15:00,-4.85,1.8,17.55
2016-07-23 17:30:00,-5.17,1.25,17.02
2016-07-23 17:45:00,-5.5,0.64,16.52
2016-07-23 18:00:00,-5.86,-0.03,16.07
2016-07-23 18:15:00,-6.23,-0.76,15.67
2016-07-23 18:30:00,-6.64,-1.55,15.33
2016-07-23 18:45:00,-7.07,-2.41,15.06
2016-07-23 19:00:00,-7.54,-3.34,14.87
2016-07-23 19:15:00,-8.03,-4.32,14.77
2016-07-23 19:30:00,-8.57,-5.37,14.78
2016-07-23 19:45:00,-9.14,-6.48,14.91
2016-07-23 20:00:00,-9.74,-7.63,15.17
2016-07-23 20:15:00,-10.38,-8.82,15.59
2016-07-23 20:30:00,-11.06,-10.03,16.18
2016-07-23 20:45:00,-11.76,-11.23,16.95
2016-07-23 21:00:00,-12.48,-12.39,17.92
2016-07-23 21:15:00,-13.21,-13.48,19.09
2016-07-23 21:30:00,-13.94,-14.46,20.46
2016-07-23 21:45:00,-14.65,-15.28,22.02
2016-07-23 22:00:00,-15.32,-15.89,23.75
2016-07-23 22:15:00,-15.94,-16.25,25.61
2016-07-23 22:30:00,-16.47,-16.31,27.55
2016-07-23 22:45:00,-16.9,-16.06,29.49
2016-07-23 23:00:00,-17.19,-15.49,31.38
2016-07-23 23:15:00,-17.34,-14.6,33.12
2016-07-23 23:30:00,-17.33,-13.45,34.65
2016-07-23 23:45:00,-17.14,-12.07,35.91
2016-07-24 00:00:00,-16.8,-10.53,36.86
2016-07-24 00:15:00,-16.29,-8.91,37.48
2016-07-24 00:30:00,-15.65,-7.29,37.77
2016-07-24 00:45:00,-14.89,-5.73,37.76
2016-07-24 01:00:00,-14.04,-4.28,37.48
2016-07-24 01:15:00,-13.12,-2.99,36.97
2016-07-24 01:30:00,-12.16,-1.87,36.3
2016-07-24 01:45:00,-11.19,-0.93,35.51
2016-07-24 02:00:00,-10.22,-0.17,34.63
2016-07-24 02:15:00,-9.29,0.43,33.7
2016-07-24 02:30:00,-8.39,0.89,32.75
2016-07-24 02:45:00,-7.54,1.22,31.81
2016-07-24 03:00:00,-6.75,1.44,30.88
2016-07-24 03:15:00,-6.03,1.58,29.97
2016-07-24 03:30:00,-5.36,1.65,29.09
2016-07-24 03:45:00,-4.76,1.67,28.24
2016-07-24 04:00:00,-4.22,1.65,27.43
2016-07-24 04:15:00,-3.74,1.59,26.64
2016-07-24 04:30:00,-3.31,1.52,25.88
2016-07-24 04:45:00,-2.94,1.42,25.16
2016-07-24 05:00:00,-2.61,1.32,24.46
2016-07-24 05:15:00,-2.33,1.21,23.78
2016-07-24 05:30:00,-2.09,1.1,23.13
2016-07-24 05:45:00,-1.88,0.99,22.5
2016-07-24 06:00:00,-1.7,0.88,21.9
2016-07-24 06:15:00,-1.55,0.76,21.31
2016-07-24 06:30:00,-1.43,0.65,20.74
2016-07-24 06:45:00,-1.33,0.54,20.18
2016-07-24 07:00:00,-1.25,0.43,19.64
2016-07-24 07:15:00,-1.19,0.32,19.12
2016-07-24 07:30:00,-1.14,0.22,18.62
2016-07-24 07:45:00,-1.11,0.11,18.12
2016-07-24 08:00:00,-1.09,0.0,17.65
2016-07-24 08:15:00,-1.08,-0.12,17.18
2016-07-24 08:30:00,-1.08,-0.24,16.73
2016-07-24 08:45:00,-1.1,-0.36,16.3
2016-07-24 09:00:00,-1.12,-0.49,15.87
2016-07-24 09:15:00,-1.15,-0.62,15.46
2016-07-24 09:30:00,-1.19,-0.76,15.06
2016-07-24 09:45:00,-1.24,-0.91,14.68
2016-07-24 10:00:00,-1.29,-1.08,14.3
2016-07-24 10:15:00,-1.36,-1.25,13.94
2016-07-24 10:30:00,-1.43,-1.43,13.59
2016-07-24 10:45:00,-1.51,-1.63,13.26
2016-07-24 11:00:00,-1.6,-1.85,12.93
2016-07-24 11:15:00,-1.7,-2.08,12.63
2016-07-24 11:30:00,-1.81,-2.33,12.33
2016-07-24 11:45:00,-1.93,-2.6,12.05
2016-07-24 12:00:00,-2.07,-2.89,11.79
2016-07-24 12:15:00,-2.21,-3.21,11.54
2016-07-24 12:30:00,-2.37,-3.56,11.32
2016-07-24 12:45:00,-2.55,-3.93,11.11
2016-07-24 13:00:00,-2.74,-4.34,10.93
2016-07-24 13:15:00,-2.95,-4.78,10.77
2016-07-24 13:30:00,-3.17,-5.26,10.63
2016-07-24 13:45:00,-3.42,-5.78,10.53
2016-07-24 14:00:00,-3.69,-6.34,10.47
2016-07-24 14:15:00,-3.98,-6.95,10.44
2016-07-24 14:30:00,-4.3,-7.6,10.47
2016-07-24 14:45:00,-4.64,-8.3,10.54
2016-07-24 15:00:00,-5.01,-9.05,10.68
2016-07-24 15:15:00,-5.42,-9.86,10.88
2016-07-24 15:30:00,-5.85,-10.71,11.17
2016-07-24 15:45:00,-6.31,-11.61,11.55
2016-07-24 16:00:00,-6.81,-12.56,12.02
2016-07-24 16:15:00,-7.34,-13.54,12.62
2016-07-24 16:30:00,-7.89,-14.54,13.34
2016-07-24 16:45:00,-8.47,-15.55,14.2
2016-07-24 17:00:00,-9.07,-16.56,15.22
2016-07-24 17:15:00,-9.69,-17.54,16.39
2016-07-24 17:30:00,-10.31,-18.45,17.74
2016-07-24 17:45:00,-10.92,-19.27,19.25
2016-07-24 18:00:00,-11.52,-19.96,20.92
2016-07-24 18:15:00,-12.08,-20.48,22.73
2016-07-24 18:30:00,-12.59,-20.81,24.65
2016-07-24 18:45:00,-13.02,-20.9,26.64
2016-07-24 19:00:00,-13.36,-20.74,28.66
2016-07-24 19:15:00,-13.59,-20.31,30.64
2016-07-24 19:30:00,-13.69,-19.63,32.52
2016-07-24 19:45:00,-13.64,-18.7,34.25
2016-07-24 20:00:00,-13.44,-17.57,35.78
2016-07-24 20:15:00,-13.1,-16.28,37.05
2016-07-24 20:30:00,-12.61,-14.89,38.06
2016-07-24 20:45:00,-11.99,-13.47,38.78
2016-07-24 21:00:00,-11.25,-12.06,39.23
2016-07-24 21:15:00,-10.41,-10.72,39.41
2016-07-24 21:30:00,-9.49,-9.48,39.37
2016-07-24 21:45:00,-8.53,-8.38,39.13
2016-07-24 22:00:00,-7.53,-7.42,38.73
2016-07-24 22:15:00,-6.53,-6.61,38.19
2016-07-24 22:30:00,-5.55,-5.95,37.55
2016-07-24 22:45:00,-4.58,-5.43,36.83
2016-07-24 23:00:00,-3.66,-5.04,36.07
2016-07-24 23:15:00,-2.79,-4.74,35.27
2016-07-24 23:30:00,-1.96,-4.53,34.45
2016-07-24 23:45:00,-1.2,-4.39,33.61
2016-07-25 00:00:00,-0.49,-4.3,32.77
2016-07-25 00:15:00,0.16,-4.25,31.91
2016-07-25 00:30:00,0.75,-4.23,31.05
2016-07-25 00:45:00,1.29,-4.21,30.19
2016-07-25 01:00:00,1.79,-4.2,29.33
2016-07-25 01:15:00,2.24,-4.17,28.48
2016-07-25 01:30:00,2.65,-4.13,27.63
2016-07-25 01:45:00,3.03,-4.07,26.79
2016-07-25 02:00:00,3.38,-3.98,25.95
2016-07-25 02:15:00,3.7,-3.85,25.14
2016-07-25 02:30:00,4.01,-3.69,24.33
2016-07-25 02:45:00,4.31,-3.48,23.54
