date,X4
2016-08-11 14:00:00,-19.06
2016-08-11 14:15:00,-19.66
2016-08-11 14:30:00,-20.26
2016-08-11 14:45:00,-20.87
2016-08-11 15:00:00,-21.49
2016-08-11 15:15:00,-22.11
2016-08-11 15:30:00,-22.74
2016-08-11 15:45:00,-23.39
2016-08-11 16:00:00,-24.04
2016-08-11 16:15:00,-24.7
2016-08-11 16:30:00,-25.38
2016-08-11 16:45:00,-26.06
2016-08-11 17:00:00,-26.76
2016-08-11 17:15:00,-27.47
2016-08-11 17:30:00,-28.2
2016-08-11 17:45:00,-28.95
2016-08-11 18:00:00,-29.72
2016-08-11 18:15:00,-30.51
2016-08-11 18:30:00,-31.33
2016-08-11 18:45:00,-32.17
2016-08-11 19:00:00,-33.05
2016-08-11 19:15:00,-33.96
2016-08-11 19:30:00,-34.92
2016-08-11 19:45:00,-35.91
2016-08-11 20:00:00,-36.96
2016-08-11 20:15:00,-38.06
2016-08-11 20:30:00,-39.22
2016-08-11 20:45:00,-40.46
2016-08-11 21:00:00,-41.78
2016-08-11 21:15:00,-43.18
2016-08-11 21:30:00,-44.68
2016-08-11 21:45:00,-46.29
2016-08-11 22:00:00,-48.03
2016-08-11 22:15:00,-49.9
2016-08-11 22:30:00,-51.93
2016-08-11 22:45:00,-54.12
2016-08-11 23:00:00,-56.49
2016-08-11 23:15:00,-59.05
2016-08-11 23:30:00,-61.81
2016-08-11 23:45:00,-64.78
2016-08-12 00:00:00,-67.97
2016-08-12 00:15:00,-71.38
2016-08-12 00:30:00,-75.0
2016-08-12 00:45:00,-78.83
2016-08-12 01:00:00,-82.83
2016-08-12 01:15:00,-86.99
2016-08-12 01:30:00,-91.27
2016-08-12 01:45:00,-95.64
2016-08-12 02:00:00,-100.06
2016-08-12 02:15:00,-104.47
2016-08-12 02:30:00,-108.84
2016-08-12 02:45:00,-113.11
2016-08-12 03:00:00,-117.27
2016-08-12 03:15:00,-121.28
2016-08-12 03:30:00,-125.11
2016-08-12 03:45:00,-128.74
2016-08-12 04:00:00,-132.17
2016-08-12 04:15:00,-135.4
2016-08-12 04:30:00,-138.43
2016-08-12 04:45:00,-141.27
2016-08-12 05:00:00,-143.92
2016-08-12 05:15:00,-146.39
2016-08-12 05:30:00,-148.69
2016-08-12 05:45:00,-150.83
2016-08-12 06:00:00,-152.83
2016-08-12 06:15:00,-154.7
2016-08-12 06:30:00,-156.42
2016-08-12 06:45:00,-158.02
2016-08-12 07:00:00,-159.48
2016-08-12 07:15:00,-160.81
2016-08-12 07:30:00,-162.02
2016-08-12 07:45:00,-163.09
2016-08-12 08:00:00,-164.02
2016-08-12 08:15:00,-164.8
2016-08-12 08:30:00,-165.44
2016-08-12 08:45:00,-165.93
2016-08-12 09:00:00,-166.26
2016-08-12 09:15:00,-166.43
2016-08-12 09:30:00,-166.44
2016-08-12 09:45:00,-166.29
2016-08-12 10:00:00,-165.96
2016-08-12 10:15:00,-165.47
2016-08-12 10:30:00,-164.82
2016-08-12 10:45:00,-164.0
2016-08-12 11:00:00,-163.02
2016-08-12 11:15:00,-161.88
2016-08-12 11:30:00,-160.57
2016-08-12 11:45:00,-159.11
2016-08-12 12:00:00,-157.49
2016-08-12 12:15:00,-155.71
2016-08-12 12:30:00,-153.76
2016-08-12 12:45:00,-151.61
2016-08-12 13:00:00,-149.23
2016-08-12 13:15:00,-146.6
2016-08-12 13:30:00,-143.63
2016-08-12 13:45:00,-140.24
2016-08-12 14:00:00,-136.36
2016-08-12 14:15:00,-131.94
2016-08-12 14:30:00,-126.94
2016-08-12 14:45:00,-121.34
2016-08-12 15:00:00,-115.2
2016-08-12 15:15:00,-108.77
2016-08-12 15:30:00,-102.33
2016-08-12 15:45:00,-96.15
2016-08-12 16:00:00,-90.51
2016-08-12 16:15:00,-85.71
2016-08-12 16:30:00,-81.97
2016-08-12 16:45:00,-79.34
2016-08-12 17:00:00,-77.8
2016-08-12 17:15:00,-77.21
2016-08-12 17:30:00,-77.37
2016-08-12 17:45:00,-78.04
2016-08-12 18:00:00,-79.05
2016-08-12 18:15:00,-80.21
2016-08-12 18:30:00,-81.42
2016-08-12 18:45:00,-82.58
2016-08-12 19:00:00,-83.64
2016-08-12 19:15:00,-84.56
2016-08-12 19:30:00,-85.31
2016-08-12 19:45:00,-85.91
2016-08-12 20:00:00,-86.33
2016-08-12 20:15:00,-86.59
2016-08-12 20:30:00,-86.69
2016-08-12 20:45:00,-86.63
2016-08-12 21:00:00,-86.43
2016-08-12 21:15:00,-86.09
2016-08-12 21:30:00,-85.62
2016-08-12 21:45:00,-85.02
2016-08-12 22:00:00,-84.29
2016-08-12 22:15:00,-83.44
2016-08-12 22:30:00,-82.48
2016-08-12 22:45:00,-81.39
2016-08-12 23:00:00,-80.18
2016-08-12 23:15:00,-78.84
2016-08-12 23:30:00,-77.37
2016-08-12 23:45:00,-75.76
2016-08-13 00:00:00,-73.99
2016-08-13 00:15:00,-72.05
2016-08-13 00:30:00,-69.92
2016-08-13 00:45:00,-67.57
2016-08-13 01:00:00,-64.98
2016-08-13 01:15:00,-62.12
2016-08-13 01:30:00,-58.96
2016-08-13 01:45:00,-55.48
2016-08-13 02:00:00,-51.67
2016-08-13 02:15:00,-47.52
2016-08-13 02:30:00,-43.06
2016-08-13 02:45:00,-38.34
2016-08-13 03:00:00,-33.42
2016-08-13 03:15:00,-28.4
2016-08-13 03:30:00,-23.4
2016-08-13 03:45:00,-18.56
2016-08-13 04:00:00,-14.0
2016-08-13 04:15:00,-9.84
2016-08-13 04:30:00,-6.14
2016-08-13 04:45:00,-2.98
2016-08-13 05:00:00,-0.36
2016-08-13 05:15:00,1.73
2016-08-13 05:30:00,3.33
2016-08-13 05:45:00,4.49
2016-08-13 06:00:00,5.29
2016-08-13 06:15:00,5.79
2016-08-13 06:30:00,6.06
2016-08-13 06:45:00,6.14
2016-08-13 07:00:00,6.1
2016-08-13 07:15:00,5.97
2016-08-13 07:30:00,5.78
2016-08-13 07:45:00,5.56
2016-08-13 08:00:00,5.33
2016-08-13 08:15:00,5.1
2016-08-13 08:30:00,4.88
2016-08-13 08:45:00,4.67
2016-08-13 09:00:00,4.49
2016-08-13 09:15:00,4.33
2016-08-13 09:30:00,4.19
2016-08-13 09:45:00,4.07
2016-08-13 10:00:00,3.97
2016-08-13 10:15:00,3.89
2016-08-13 10:30:00,3.83
2016-08-13 10:45:00,3.79
2016-08-13 11:00:00,3.76
2016-08-13 11:15:00,3.75
2016-08-13 11:30:00,3.74
2016-08-13 11:45:00,3.74
2016-08-13 12:00:00,3.76
2016-08-13 12:15:00,3.78
2016-08-13 12:30:00,3.8
2016-08-13 12:45:00,3.83
2016-08-13 13:00:00,3.87
2016-08-13 13:15:00,3.9
2016-08-13 13:30:00,3.94
2016-08-13 13:45:00,3.99
2016-08-13 14:00:00,4.03
2016-08-13 14:15:00,4.08
2016-08-13 14:30:00,4.13
2016-08-13 14:45:00,4.18
2016-08-13 15:00:00,4.23
2016-08-13 15:15:00,4.28
2016-08-13 15:30:00,4.33
2016-08-13 15:45:00,4.38
2016-08-13 16:00:00,4.44
2016-08-13 16:15:00,4.49
2016-08-13 16:30:00,4.55
2016-08-13 16:45:00,4.61
2016-08-13 17:00:00,4.67
2016-08-13 17:15:00,4.73
2016-08-13 17:30:00,4.79
2016-08-13 17:45:00,4.86
2016-08-13 18:00:00,4.93
2016-08-13 18:15:00,5.0
2016-08-13 18:30:00,5.07
2016-08-13 18:45:00,5.14
2016-08-13 19:00:00,5.22
2016-08-13 19:15:00,5.31
2016-08-13 19:30:00,5.4
2016-08-13 19:45:00,5.49
2016-08-13 20:00:00,5.59
2016-08-13 20:15:00,5.69
2016-08-13 20:30:00,5.8
2016-08-13 20:45:00,5.92
2016-08-13 21:00:00,6.05
2016-08-13 21:15:00,6.18
2016-08-13 21:30:00,6.33
2016-08-13 21:45:00,6.48
2016-08-13 22:00:00,6.65
2016-08-13 22:15:00,6.83
2016-08-13 22:30:00,7.03
2016-08-13 22:45:00,7.24
2016-08-13 23:00:00,7.47
2016-08-13 23:15:00,7.72
2016-08-13 23:30:00,8.0
2016-08-13 23:45:00,8.3
2016-08-14 00:00:00,8.65
2016-08-14 00:15:00,9.03
2016-08-14 00:30:00,9.47
2016-08-14 00:45:00,9.96
2016-08-14 01:00:00,10.51
2016-08-14 01:15:00,11.15
2016-08-14 01:30:00,11.89
2016-08-14 01:45:00,12.75
2016-08-14 02:00:00,13.77
2016-08-14 02:15:00,14.98
2016-08-14 02:30:00,16.44
2016-08-14 02:45:00,18.17
2016-08-14 03:00:00,20.25
2016-08-14 03:15:00,22.76
2016-08-14 03:30:00,25.76
2016-08-14 03:45:00,29.3
2016-08-14 04:00:00,33.43
2016-08-14 04:15:00,38.2
2016-08-14 04:30:00,43.61
2016-08-14 04:45:00,49.6
2016-08-14 05:00:00,56.06
2016-08-14 05:15:00,62.86
2016-08-14 05:30:00,69.79
2016-08-14 05:45:00,76.62
2016-08-14 06:00:00,83.14
2016-08-14 06:15:00,89.13
2016-08-14 06:30:00,94.47
2016-08-14 06:45:00,99.04
2016-08-14 07:00:00,102.8
2016-08-14 07:15:00,105.8
2016-08-14 07:30:00,108.11
2016-08-14 07:45:00,109.81
2016-08-14 08:00:00,111.0
2016-08-14 08:15:00,111.79
2016-08-14 08:30:00,112.28
2016-08-14 08:45:00,112.55
2016-08-14 09:00:00,112.66
2016-08-14 09:15:00,112.67
2016-08-14 09:30:00,112.62
2016-08-14 09:45:00,112.52
2016-08-14 10:00:00,112.41
2016-08-14 10:15:00,112.29
2016-08-14 10:30:00,112.16
2016-08-14 10:45:00,112.02
2016-08-14 11:00:00,111.88
2016-08-14 11:15:00,111.71
2016-08-14 11:30:00,111.52
2016-08-14 11:45:00,111.29
2016-08-14 12:00:00,111.02
2016-08-14 12:15:00,110.69
2016-08-14 12:30:00,110.3
2016-08-14 12:45:00,109.83
2016-08-14 13:00:00,109.29
2016-08-14 13:15:00,108.66
2016-08-14 13:30:00,107.93
2016-08-14 13:45:00,107.11
2016-08-14 14:00:00,106.19
2016-08-14 14:15:00,105.16
2016-08-14 14:30:00,104.02
2016-08-14 14:45:00,102.76
2016-08-14 15:00:00,101.38
2016-08-14 15:15:00,99.88
2016-08-14 15:30:00,98.25
2016-08-14 15:45:00,96.48
2016-08-14 16:00:00,94.55
2016-08-14 16:15:00,92.48
2016-08-14 16:30:00,90.22
2016-08-14 16:45:00,87.77
2016-08-14 17:00:00,85.11
2016-08-14 17:15:00,82.22
2016-08-14 17:30:00,79.09
2016-08-14 17:45:00,75.71
2016-08-14 18:00:00,72.09
2016-08-14 18:15:00,68.22
2016-08-14 18:30:00,64.13
2016-08-14 18:45:00,59.87
2016-08-14 19:00:00,55.49
2016-08-14 19:15:00,51.06
2016-08-14 19:30:00,46.67
2016-08-14 19:45:00,42.42
2016-08-14 20:00:00,38.41
2016-08-14 20:15:00,34.7
2016-08-14 20:30:00,31.36
2016-08-14 20:45:00,28.43
2016-08-14 21:00:00,25.93
2016-08-14 21:15:00,23.84
2016-08-14 21:30:00,22.14
2016-08-14 21:45:00,20.79
2016-08-14 22:00:00,19.75
2016-08-14 22:15:00,18.95
2016-08-14 22:30:00,18.36
2016-08-14 22:45:00,17.91
2016-08-14 23:00:00,17.57
2016-08-14 23:15:00,17.31
2016-08-14 23:30:00,17.1
2016-08-14 23:45:00,16.91
2016-08-15 00:00:00,16.73
2016-08-15 00:15:00,16.55
2016-08-15 00:30:00,16.35
2016-08-15 00:45:00,16.12
2016-08-15 01:00:00,15.87
2016-08-15 01:15:00,15.58
2016-08-15 01:30:00,15.26
2016-08-15 01:45:00,14.9
2016-08-15 02:00:00,14.5
2016-08-15 02:15:00,14.06
2016-08-15 02:30:00,13.59
2016-08-15 02:45:00,13.08
2016-08-15 03:00:00,12.53
2016-08-15 03:15:00,11.94
2016-08-15 03:30:00,11.31
2016-08-15 03:45:00,10.65
2016-08-15 04:00:00,9.94
2016-08-15 04:15:00,9.19
2016-08-15 04:30:00,8.41
2016-08-15 04:45:00,7.57
2016-08-15 05:00:00,6.7
2016-08-15 05:15:00,5.78
2016-08-15 05:30:00,4.81
2016-08-15 05:45:00,3.78
2016-08-15 06:00:00,2.7
2016-08-15 06:15:00,1.56
2016-08-15 06:30:00,0.35
2016-08-15 06:45:00,-0.93
2016-08-15 07:00:00,-2.29
2016-08-15 07:15:00,-3.73
2016-08-15 07:30:00,-5.27
2016-08-15 07:45:00,-6.91
2016-08-15 08:00:00,-8.67
2016-08-15 08:15:00,-10.55
2016-08-15 08:30:00,-12.57
2016-08-15 08:45:00,-14.73
2016-08-15 09:00:00,-17.06
2016-08-15 09:15:00,-19.58
2016-08-15 09:30:00,-22.3
2016-08-15 09:45:00,-25.21
2016-08-15 10:00:00,-28.33
2016-08-15 10:15:00,-31.64
2016-08-15 10:30:00,-35.16
2016-08-15 10:45:00,-38.86
2016-08-15 11:00:00,-42.73
2016-08-15 11:15:00,-46.75
2016-08-15 11:30:00,-50.88
2016-08-15 11:45:00,-55.06
2016-08-15 12:00:00,-59.27
2016-08-15 12:15:00,-63.45
2016-08-15 12:30:00,-67.56
2016-08-15 12:45:00,-71.56
2016-08-15 13:00:00,-75.39
2016-08-15 13:15:00,-79.04
2016-08-15 13:30:00,-82.48
2016-08-15 13:45:00,-85.69
2016-08-15 14:00:00,-88.67
2016-08-15 14:15:00,-91.41
2016-08-15 14:30:00,-93.93
2016-08-15 14:45:00,-96.24
2016-08-15 15:00:00,-98.35
2016-08-15 15:15:00,-100.29
2016-08-15 15:30:00,-102.07
2016-08-15 15:45:00,-103.7
2016-08-15 16:00:00,-105.2
2016-08-15 16:15:00,-106.58
2016-08-15 16:30:00,-107.86
2016-08-15 16:45:00,-109.05
2016-08-15 17:00:00,-110.15
2016-08-15 17:15:00,-111.15
2016-08-15 17:30:00,-112.08
2016-08-15 17:45:00,-112.93
2016-08-15 18:00:00,-113.69
2016-08-15 18:15:00,-114.38
2016-08-15 18:30:00,-114.98
2016-08-15 18:45:00,-115.49
2016-08-15 19:00:00,-115.92
2016-08-15 19:15:00,-116.26
2016-08-15 19:30:00,-116.5
2016-08-15 19:45:00,-116.65
2016-08-15 20:00:00,-116.69
2016-08-15 20:15:00,-116.64
2016-08-15 20:30:00,-116.48
2016-08-15 20:45:00,-116.22
2016-08-15 21:00:00,-115.85
2016-08-15 21:15:00,-115.37
2016-08-15 21:30:00,-114.79
2016-08-15 21:45:00,-114.09
2016-08-15 22:00:00,-113.29
2016-08-15 22:15:00,-112.37
2016-08-15 22:30:00,-111.34
2016-08-15 22:45:00,-110.19
2016-08-15 23:00:00,-108.92
2016-08-15 23:15:00,-107.53
2016-08-15 23:30:00,-106.01
2016-08-15 23:45:00,-104.34
2016-08-16 00:00:00,-102.5
2016-08-16 00:15:00,-100.48
2016-08-16 00:30:00,-98.25
2016-08-16 00:45:00,-95.76
2016-08-16 01:00:00,-92.97
2016-08-16 01:15:00,-89.85
2016-08-16 01:30:00,-86.32
2016-08-16 01:45:00,-82.36
2016-08-16 02:00:00,-77.93
2016-08-16 02:15:00,-73.03
2016-08-16 02:30:00,-67.72
2016-08-16 02:45:00,-62.08
2016-08-16 03:00:00,-56.25
2016-08-16 03:15:00,-50.47
2016-08-16 03:30:00,-44.92
2016-08-16 03:45:00,-39.82
2016-08-16 04:00:00,-35.34
2016-08-16 04:15:00,-31.63
2016-08-16 04:30:00,-28.72
2016-08-16 04:45:00,-26.61
2016-08-16 05:00:00,-25.26
2016-08-16 05:15:00,-24.55
2016-08-16 05:30:00,-24.37
2016-08-16 05:45:00,-24.58
2016-08-16 06:00:00,-25.07
2016-08-16 06:15:00,-25.76
2016-08-16 06:30:00,-26.55
2016-08-16 06:45:00,-27.4
2016-08-16 07:00:00,-28.26
2016-08-16 07:15:00,-29.09
2016-08-16 07:30:00,-29.88
2016-08-16 07:45:00,-30.61
2016-08-16 08:00:00,-31.28
2016-08-16 08:15:00,-31.88
2016-08-16 08:30:00,-32.4
2016-08-16 08:45:00,-32.85
2016-08-16 09:00:00,-33.24
2016-08-16 09:15:00,-33.56
2016-08-16 09:30:00,-33.82
2016-08-16 09:45:00,-34.02
2016-08-16 10:00:00,-34.16
2016-08-16 10:15:00,-34.25
2016-08-16 10:30:00,-34.28
2016-08-16 10:45:00,-34.27
2016-08-16 11:00:00,-34.21
2016-08-16 11:15:00,-34.11
2016-08-16 11:30:00,-33.96
2016-08-16 11:45:00,-33.77
2016-08-16 12:00:00,-33.54
2016-08-16 12:15:00,-33.26
2016-08-16 12:30:00,-32.95
2016-08-16 12:45:00,-32.59
2016-08-16 13:00:00,-32.19
2016-08-16 13:15:00,-31.75
2016-08-16 13:30:00,-31.26
2016-08-16 13:45:00,-30.73
2016-08-16 14:00:00,-30.16
2016-08-16 14:15:00,-29.54
2016-08-16 14:30:00,-28.86
2016-08-16 14:45:00,-28.14
2016-08-16 15:00:00,-27.35
2016-08-16 15:15:00,-26.51
2016-08-16 15:30:00,-25.59
2016-08-16 15:45:00,-24.6
2016-08-16 16:00:00,-23.53
2016-08-16 16:15:00,-22.37
2016-08-16 16:30:00,-21.1
2016-08-16 16:45:00,-19.72
2016-08-16 17:00:00,-18.19
2016-08-16 17:15:00,-16.49
2016-08-16 17:30:00,-14.61
2016-08-16 17:45:00,-12.51
2016-08-16 18:00:00,-10.15
2016-08-16 18:15:00,-7.5
2016-08-16 18:30:00,-4.52
2016-08-16 18:45:00,-1.18
2016-08-16 19:00:00,2.54
2016-08-16 19:15:00,6.65
2016-08-16 19:30:00,11.16
2016-08-16 19:45:00,16.04
2016-08-16 20:00:00,21.21
2016-08-16 20:15:00,26.59
2016-08-16 20:30:00,32.07
2016-08-16 20:45:00,37.54
2016-08-16 21:00:00,42.87
2016-08-16 21:15:00,47.92
2016-08-16 21:30:00,52.58
2016-08-16 21:45:00,56.76
2016-08-16 22:00:00,60.43
2016-08-16 22:15:00,63.56
2016-08-16 22:30:00,66.14
2016-08-16 22:45:00,68.24
2016-08-16 23:00:00,69.9
2016-08-16 23:15:00,71.18
2016-08-16 23:30:00,72.14
2016-08-16 23:45:00,72.84
2016-08-17 00:00:00,73.34
2016-08-17 00:15:00,73.69
2016-08-17 00:30:00,73.92
2016-08-17 00:45:00,74.06
2016-08-17 01:00:00,74.14
2016-08-17 01:15:00,74.17
2016-08-17 01:30:00,74.16
2016-08-17 01:45:00,74.12
2016-08-17 02:00:00,74.06
2016-08-17 02:15:00,73.98
2016-08-17 02:30:00,73.87
2016-08-17 02:45:00,73.73
2016-08-17 03:00:00,73.57
2016-08-17 03:15:00,73.37
2016-08-17 03:30:00,73.14
2016-08-17 03:45:00,72.87
2016-08-17 04:00:00,72.55
2016-08-17 04:15:00,72.19
2016-08-17 04:30:00,71.77
2016-08-17 04:45:00,71.29
2016-08-17 05:00:00,70.76
2016-08-17 05:15:00,70.16
2016-08-17 05:30:00,69.49
2016-08-17 05:45:00,68.76
2016-08-17 06:00:00,67.95
2016-08-17 06:15:00,67.07
2016-08-17 06:30:00,66.11
2016-08-17 06:45:00,65.06
2016-08-17 07:00:00,63.93
2016-08-17 07:15:00,62.71
2016-08-17 07:30:00,61.39
2016-08-17 07:45:00,59.96
2016-08-17 08:00:00,58.42
2016-08-17 08:15:00,56.76
2016-08-17 08:30:00,54.96
2016-08-17 08:45:00,53.0
2016-08-17 09:00:00,50.89
2016-08-17 09:15:00,48.58
2016-08-17 09:30:00,46.08
2016-08-17 09:45:00,43.35
2016-08-17 10:00:00,40.37
2016-08-17 10:15:00,37.12
2016-08-17 10:30:00,33.61
2016-08-17 10:45:00,29.83
2016-08-17 11:00:00,25.8
2016-08-17 11:15:00,21.52
2016-08-17 11:30:00,17.07
2016-08-17 11:45:00,12.51
2016-08-17 12:00:00,7.91
2016-08-17 12:15:00,3.37
2016-08-17 12:30:00,-1.04
2016-08-17 12:45:00,-5.24
2016-08-17 13:00:00,-9.14
2016-08-17 13:15:00,-12.69
2016-08-17 13:30:00,-15.84
2016-08-17 13:45:00,-18.58
2016-08-17 14:00:00,-20.91
2016-08-17 14:15:00,-22.85
2016-08-17 14:30:00,-24.44
2016-08-17 14:45:00,-25.72
2016-08-17 15:00:00,-26.74
2016-08-17 15:15:00,-27.53
2016-08-17 15:30:00,-28.14
2016-08-17 15:45:00,-28.62
2016-08-17 16:00:00,-28.99
2016-08-17 16:15:00,-29.27
2016-08-17 16:30:00,-29.49
2016-08-17 16:45:00,-29.67
2016-08-17 17:00:00,-29.82
2016-08-17 17:15:00,-29.94
2016-08-17 17:30:00,-30.06
2016-08-17 17:45:00,-30.16
2016-08-17 18:00:00,-30.26
2016-08-17 18:15:00,-30.35
2016-08-17 18:30:00,-30.44
2016-08-17 18:45:00,-30.52
2016-08-17 19:00:00,-30.6
2016-08-17 19:15:00,-30.67
2016-08-17 19:30:00,-30.74
2016-08-17 19:45:00,-30.79
2016-08-17 20:00:00,-30.83
2016-08-17 20:15:00,-30.86
2016-08-17 20:30:00,-30.88
2016-08-17 20:45:00,-30.88
2016-08-17 21:00:00,-30.86
2016-08-17 21:15:00,-30.82
2016-08-17 21:30:00,-30.77
2016-08-17 21:45:00,-30.69
2016-08-17 22:00:00,-30.59
2016-08-17 22:15:00,-30.47
2016-08-17 22:30:00,-30.32
2016-08-17 22:45:00,-30.15
2016-08-17 23:00:00,-29.96
2016-08-17 23:15:00,-29.73
2016-08-17 23:30:00,-29.48
2016-08-17 23:45:00,-29.2
2016-08-18 00:00:00,-28.89
2016-08-18 00:15:00,-28.55
2016-08-18 00:30:00,-28.18
2016-08-18 00:45:00,-27.78
2016-08-18 01:00:00,-27.34
2016-08-18 01:15:00,-26.86
2016-08-18 01:30:00,-26.35
2016-08-18 01:45:00,-25.8
2016-08-18 02:00:00,-25.2
2016-08-18 02:15:00,-24.56
2016-08-18 02:30:00,-23.87
2016-08-18 02:45:00,-23.12
2016-08-18 03:00:00,-22.32
2016-08-18 03:15:00,-21.45
2016-08-18 03:30:00,-20.51
2016-08-18 03:45:00,-19.48
2016-08-18 04:00:00,-18.34
2016-08-18 04:15:00,-17.1
2016-08-18 04:30:00,-15.72
2016-08-18 04:45:00,-14.18
2016-08-18 05:00:00,-12.45
2016-08-18 05:15:00,-10.5
2016-08-18 05:30:00,-8.3
2016-08-18 05:45:00,-5.79
2016-08-18 06:00:00,-2.93
2016-08-18 06:15:00,0.32
2016-08-18 06:30:00,4.0
2016-08-18 06:45:00,8.14
2016-08-18 07:00:00,12.73
2016-08-18 07:15:00,17.76
2016-08-18 07:30:00,23.16
2016-08-18 07:45:00,28.85
2016-08-18 08:00:00,34.72
2016-08-18 08:15:00,40.58
2016-08-18 08:30:00,46.28
2016-08-18 08:45:00,51.67
2016-08-18 09:00:00,56.64
2016-08-18 09:15:00,61.08
2016-08-18 09:30:00,64.92
2016-08-18 09:45:00,68.14
2016-08-18 10:00:00,70.76
2016-08-18 10:15:00,72.82
2016-08-18 10:30:00,74.38
2016-08-18 10:45:00,75.52
2016-08-18 11:00:00,76.31
2016-08-18 11:15:00,76.83
2016-08-18 11:30:00,77.14
2016-08-18 11:45:00,77.29
2016-08-18 12:00:00,77.33
2016-08-18 12:15:00,77.28
2016-08-18 12:30:00,77.18
2016-08-18 12:45:00,77.04
2016-08-18 13:00:00,76.87
2016-08-18 13:15:00,76.68
2016-08-18 13:30:00,76.48
2016-08-18 13:45:00,76.26
2016-08-18 14:00:00,76.02
2016-08-18 14:15:00,75.77
2016-08-18 14:30:00,75.49
2016-08-18 14:45:00,75.18
2016-08-18 15:00:00,74.84
2016-08-18 15:15:00,74.46
2016-08-18 15:30:00,74.04
2016-08-18 15:45:00,73.57
2016-08-18 16:00:00,73.05
2016-08-18 16:15:00,72.47
2016-08-18 16:30:00,71.83
2016-08-18 16:45:00,71.12
2016-08-18 17:00:00,70.34
2016-08-18 17:15:00,69.5
2016-08-18 17:30:00,68.57
2016-08-18 17:45:00,67.57
2016-08-18 18:00:00,66.49
2016-08-18 18:15:00,65.31
2016-08-18 18:30:00,64.05
2016-08-18 18:45:00,62.69
2016-08-18 19:00:00,61.22
2016-08-18 19:15:00,59.64
2016-08-18 19:30:00,57.93
2016-08-18 19:45:00,56.1
2016-08-18 20:00:00,54.12
2016-08-18 20:15:00,51.97
2016-08-18 20:30:00,49.65
2016-08-18 20:45:00,47.13
2016-08-18 21:00:00,44.39
2016-08-18 21:15:00,41.44
2016-08-18 21:30:00,38.24
2016-08-18 21:45:00,34.8
2016-08-18 22:00:00,31.12
2016-08-18 22:15:00,27.21
2016-08-18 22:30:00,23.1
2016-08-18 22:45:00,18.84
2016-08-18 23:00:00,14.47
2016-08-18 23:15:00,10.07
2016-08-18 23:30:00,5.7
2016-08-18 23:45:00,1.45
2016-08-19 00:00:00,-2.6
2016-08-19 00:15:00,-6.38
2016-08-19 00:30:00,-9.85
2016-08-19 00:45:00,-12.97
2016-08-19 01:00:00,-15.72
2016-08-19 01:15:00,-18.09
2016-08-19 01:30:00,-20.11
2016-08-19 01:45:00,-21.81
2016-08-19 02:00:00,-23.22
2016-08-19 02:15:00,-24.37
2016-08-19 02:30:00,-25.32
2016-08-19 02:45:00,-26.09
2016-08-19 03:00:00,-26.71
2016-08-19 03:15:00,-27.23
2016-08-19 03:30:00,-27.65
2016-08-19 03:45:00,-28.02
2016-08-19 04:00:00,-28.33
2016-08-19 04:15:00,-28.61
2016-08-19 04:30:00,-28.86
2016-08-19 04:45:00,-29.09
2016-08-19 05:00:00,-29.32
2016-08-19 05:15:00,-29.53
2016-08-19 05:30:00,-29.74
2016-08-19 05:45:00,-29.94
2016-08-19 06:00:00,-30.14
2016-08-19 06:15:00,-30.32
2016-08-19 06:30:00,-30.51
2016-08-19 06:45:00,-30.69
2016-08-19 07:00:00,-30.86
2016-08-19 07:15:00,-31.01
2016-08-19 07:30:00,-31.16
2016-08-19 07:45:00,-31.3
2016-08-19 08:00:00,-31.42
2016-08-19 08:15:00,-31.52
2016-08-19 08:30:00,-31.62
2016-08-19 08:45:00,-31.69
2016-08-19 09:00:00,-31.75
2016-08-19 09:15:00,-31.78
2016-08-19 09:30:00,-31.8
2016-08-19 09:45:00,-31.8
2016-08-19 10:00:00,-31.78
2016-08-19 10:15:00,-31.74
2016-08-19 10:30:00,-31.67
2016-08-19 10:45:00,-31.59
2016-08-19 11:00:00,-31.48
2016-08-19 11:15:00,-31.35
2016-08-19 11:30:00,-31.19
2016-08-19 11:45:00,-31.01
2016-08-19 12:00:00,-30.8
2016-08-19 12:15:00,-30.57
2016-08-19 12:30:00,-30.31
2016-08-19 12:45:00,-30.02
2016-08-19 13:00:00,-29.71
2016-08-19 13:15:00,-29.36
2016-08-19 13:30:00,-28.99
2016-08-19 13:45:00,-28.58
2016-08-19 14:00:00,-28.14
2016-08-19 14:15:00,-27.67
2016-08-19 14:30:00,-27.16
2016-08-19 14:45:00,-26.61
2016-08-19 15:00:00,-26.01
2016-08-19 15:15:00,-25.37
2016-08-19 15:30:00,-24.68
2016-08-19 15:45:00,-23.94
2016-08-19 16:00:00,-23.12
2016-08-19 16:15:00,-22.24
2016-08-19 16:30:00,-21.26
2016-08-19 16:45:00,-20.18
2016-08-19 17:00:00,-18.98
2016-08-19 17:15:00,-17.63
2016-08-19 17:30:00,-16.11
2016-08-19 17:45:00,-14.37
2016-08-19 18:00:00,-12.38
2016-08-19 18:15:00,-10.09
2016-08-19 18:30:00,-7.45
2016-08-19 18:45:00,-4.39
2016-08-19 19:00:00,-0.85
2016-08-19 19:15:00,3.2
2016-08-19 19:30:00,7.79
2016-08-19 19:45:00,12.91
2016-08-19 20:00:00,18.5
2016-08-19 20:15:00,24.49
2016-08-19 20:30:00,30.73
2016-08-19 20:45:00,37.06
